"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
21.5037970167949,0,21.5037970167949,0,0,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949
0.858573406298634,0,0.858573406298634,0,0,0,0,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0,0,0.858573406298634,0.858573406298634,0,0.858573406298634
0,0,0,0,0,0,0,0,0,1.39520791966346,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.17842948717949,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.858573406298634,0,0,0,0,0,0,0,0
0,1.39520791966346,0,1.39520791966346,0,1.39520791966346,0,0,0,0,1.39520791966346,0,0,1.39520791966346,0,0,1.39520791966346,0
0,2.17842948717949,0,2.17842948717949,0,2.17842948717949,0,0,0,0,2.17842948717949,0,0,2.17842948717949,0,0,2.17842948717949,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,0,21.5037970167949,0,0,21.5037970167949,0,0,21.5037970167949,0
0,0.858573406298634,0,0.858573406298634,0,0.858573406298634,0,0,0,0,0.858573406298634,0,0,0.858573406298634,0,0,0.858573406298634,0
0,0,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,1.39520791966346,0,0,1.39520791966346,0,0,1.39520791966346,1.39520791966346,0,1.39520791966346
0,0,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,2.17842948717949,0,0,2.17842948717949,0,0,2.17842948717949,2.17842948717949,0,2.17842948717949
0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949
0,0,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0,0,0.858573406298634,0.858573406298634,0,0.858573406298634
0,1.39520791966346,0,1.39520791966346,0,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,0,0,0,0,0,1.39520791966346,0
0,2.17842948717949,0,2.17842948717949,0,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,0,0,0,0,0,2.17842948717949,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,0
0,0.858573406298634,0,0.858573406298634,0,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0,0,0,0,0,0.858573406298634,0
0,0,0,0,0,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,0,0,0,0,0,1.39520791966346,0
0,0,0,0,0,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,0,0,0,0,0,2.17842948717949,0
0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,0
0,0,0,0,0,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0,0,0,0,0,0.858573406298634,0
0,1.39520791966346,0,1.39520791966346,0,1.39520791966346,0,0,0,1.39520791966346,0,0,1.39520791966346,1.39520791966346,0,0,1.39520791966346,0
0,2.17842948717949,0,2.17842948717949,0,2.17842948717949,0,0,0,2.17842948717949,0,0,2.17842948717949,2.17842948717949,0,0,2.17842948717949,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0.858573406298634,0,0.858573406298634,0,0.858573406298634,0,0,0,0.858573406298634,0,0,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0
0,1.39520791966346,1.39520791966346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39520791966346
0,2.17842948717949,2.17842948717949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17842948717949
0,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949
0,0.858573406298634,0.858573406298634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858573406298634
0,0,0,0,0,0,0,0,0,0,0,1.39520791966346,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.17842948717949,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.858573406298634,0,0,0,0,0,0
1.39520791966346,0,0,0,0,0,0,1.39520791966346,0,0,0,0,0,0,1.39520791966346,1.39520791966346,0,0
2.17842948717949,0,0,0,0,0,0,2.17842948717949,0,0,0,0,0,0,2.17842948717949,2.17842948717949,0,0
21.5037970167949,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,21.5037970167949,0,0
0.858573406298634,0,0,0,0,0,0,0.858573406298634,0,0,0,0,0,0,0.858573406298634,0.858573406298634,0,0
0,1.39520791966346,0,1.39520791966346,0,0,0,0,0,1.39520791966346,1.39520791966346,0,1.39520791966346,0,0,0,1.39520791966346,0
0,2.17842948717949,0,2.17842948717949,0,0,0,0,0,2.17842948717949,2.17842948717949,0,2.17842948717949,0,0,0,2.17842948717949,0
0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0
0,0.858573406298634,0,0.858573406298634,0,0,0,0,0,0.858573406298634,0.858573406298634,0,0.858573406298634,0,0,0,0.858573406298634,0
1.39520791966346,0,1.39520791966346,1.39520791966346,0,0,1.39520791966346,0,0,0,0,0,0,1.39520791966346,1.39520791966346,0,1.39520791966346,0
2.17842948717949,0,2.17842948717949,2.17842948717949,0,0,2.17842948717949,0,0,0,0,0,0,2.17842948717949,2.17842948717949,0,2.17842948717949,0
21.5037970167949,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0
0.858573406298634,0,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0,0,0,0,0,0,0.858573406298634,0.858573406298634,0,0.858573406298634,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39520791966346,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17842948717949,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858573406298634,0,0,0
0,1.39520791966346,0,0,1.39520791966346,1.39520791966346,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,0
0,2.17842948717949,0,0,2.17842948717949,2.17842948717949,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,0
0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0
0,0.858573406298634,0,0,0.858573406298634,0.858573406298634,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0
0,0,0,0,1.39520791966346,1.39520791966346,1.39520791966346,0,1.39520791966346,0,0,0,1.39520791966346,0,0,1.39520791966346,1.39520791966346,0
0,0,0,0,2.17842948717949,2.17842948717949,2.17842948717949,0,2.17842948717949,0,0,0,2.17842948717949,0,0,2.17842948717949,2.17842948717949,0
0,0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0
0,0,0,0,0.858573406298634,0.858573406298634,0.858573406298634,0,0.858573406298634,0,0,0,0.858573406298634,0,0,0.858573406298634,0.858573406298634,0
0,1.39520791966346,0,0,0,1.39520791966346,0,0,0,0,0,0,0,1.39520791966346,0,0,0,0
0,2.17842948717949,0,0,0,2.17842948717949,0,0,0,0,0,0,0,2.17842948717949,0,0,0,0
0,21.5037970167949,0,0,0,21.5037970167949,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0
0,0.858573406298634,0,0,0,0.858573406298634,0,0,0,0,0,0,0,0.858573406298634,0,0,0,0
0,0,0,1.39520791966346,0,0,1.39520791966346,0,1.39520791966346,0,0,0,0,0,0,0,1.39520791966346,0
0,0,0,2.17842948717949,0,0,2.17842948717949,0,2.17842948717949,0,0,0,0,0,0,0,2.17842948717949,0
0,0,0,21.5037970167949,0,0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,0,21.5037970167949,0
0,0,0,0.858573406298634,0,0,0.858573406298634,0,0.858573406298634,0,0,0,0,0,0,0,0.858573406298634,0
0,0,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,0,1.39520791966346,0,0,0,0,0,0,1.39520791966346,1.39520791966346
0,0,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,0,2.17842948717949,0,0,0,0,0,0,2.17842948717949,2.17842948717949
0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,21.5037970167949
0,0,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0,0.858573406298634,0,0,0,0,0,0,0.858573406298634,0.858573406298634
0,0,1.39520791966346,0,0,1.39520791966346,0,0,0,0,0,0,0,0,0,0,1.39520791966346,1.39520791966346
0,0,2.17842948717949,0,0,2.17842948717949,0,0,0,0,0,0,0,0,0,0,2.17842948717949,2.17842948717949
0,0,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,21.5037970167949,21.5037970167949
0,0,0.858573406298634,0,0,0.858573406298634,0,0,0,0,0,0,0,0,0,0,0.858573406298634,0.858573406298634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39520791966346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17842948717949,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858573406298634,0
0,0,1.39520791966346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.17842948717949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.858573406298634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.39520791966346,0,1.39520791966346,0,0,0,1.39520791966346,0,0,1.39520791966346,1.39520791966346,0,0,1.39520791966346,0
0,0,0,2.17842948717949,0,2.17842948717949,0,0,0,2.17842948717949,0,0,2.17842948717949,2.17842948717949,0,0,2.17842948717949,0
0,0,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0,0,0.858573406298634,0,0.858573406298634,0,0,0,0.858573406298634,0,0,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0
1.39520791966346,0,1.39520791966346,0,1.39520791966346,0,1.39520791966346,1.39520791966346,1.39520791966346,0,0,1.39520791966346,0,0,0,0,0,1.39520791966346
2.17842948717949,0,2.17842948717949,0,2.17842948717949,0,2.17842948717949,2.17842948717949,2.17842948717949,0,0,2.17842948717949,0,0,0,0,0,2.17842948717949
21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,21.5037970167949
0.858573406298634,0,0.858573406298634,0,0.858573406298634,0,0.858573406298634,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0,0,0,0,0,0.858573406298634
0,0,0,1.39520791966346,0,1.39520791966346,0,0,0,1.39520791966346,1.39520791966346,0,1.39520791966346,1.39520791966346,0,0,1.39520791966346,0
0,0,0,2.17842948717949,0,2.17842948717949,0,0,0,2.17842948717949,2.17842948717949,0,2.17842948717949,2.17842948717949,0,0,2.17842948717949,0
0,0,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0,0,0.858573406298634,0,0.858573406298634,0,0,0,0.858573406298634,0.858573406298634,0,0.858573406298634,0.858573406298634,0,0,0.858573406298634,0
