"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.4,12.80272186,0,131072
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.75,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0.7,21.41923304,0,32
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.280373832,0,0,0,0,0,0,0,0,0,0.046728972,0.018691589,0.654205607,0,0,0,1.64,1.25,26.38518008,0.851669281154002,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.845070423,0,0,0,0,0,0,0,0,0,0,0.014084507,0.14084507,0,0,0,2.68,1,26.38518008,0.478362627332832,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.560344828,0,0,0,0,0,0,0,0,0,0.034482759,0.017241379,0.387931034,0,0,0,2.04,0.15,26.38518008,0.878017291005318,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.37037037,0,0,0,0,0,0,0,0,0,0.027777778,0,0.601851852,0,0,0,1.48,0.4,26.38518008,0.772999861204035,28676
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.046153846,0.384615385,0,0,0,0,0.030769231,0,0.015384615,0,0.153846154,0,0,0,0.061538462,0.307692308,0,0,5,24.03507634,1.50300725874023,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.054945055,0.274725275,0,0,0,0,0.010989011,0,0.164835165,0,0.164835165,0,0,0,0.21978022,0.10989011,0,0,2.07,24.03507634,1.73392447774804,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.046511628,0.034883721,0,0,0,0,0,0,0.348837209,0,0.23255814,0.011627907,0,0,0.034883721,0.290697674,0,0,2.3,24.03507634,1.49435527696362,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.104477612,0.074626866,0,0,0,0,0,0,0.447761194,0,0.149253731,0,0,0,0.074626866,0.149253731,0,0,4.02,24.03507634,1.55091092620662,105094
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.12244898,0,0,0.040816327,0,0,0,0.142857143,0.204081633,0.081632653,0.102040816,0,0,0,0.306122449,0,0,4.36,2.85,22.31607622,1.78983676449138,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.02970297,0,0,0.01980198,0,0,0,0.03960396,0.396039604,0.059405941,0.158415842,0.03960396,0,0,0.257425743,0,0,3.29,4.95,22.31607622,1.61363387498538,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.231481481,0,0,0,0,0,0,0,0.064814815,0.462962963,0.138888889,0.009259259,0,0,0.092592593,0,0,3.4,3.35,22.31607622,1.41045510764303,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.136363636,0,0,0.027272727,0,0,0,0.227272727,0.045454545,0.018181818,0.090909091,0,0,0,0.454545455,0,0,3.301818182,5.8,22.31607622,1.49639881244901,40722
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.130434783,0,0.217391304,0,0.032608696,0,0,0,0.434782609,0.163043478,0,0,0.02173913,0,0,0,0,3.72,4.3,23.04708488,1.45014088448307,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.269230769,0,0.115384615,0,0.115384615,0,0,0,0.384615385,0.076923077,0,0,0.038461538,0,0,0,0,4.48,5.2,23.04708488,1.54174307256587,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1,0,0.0375,0,0.1875,0,0,0,0.625,0.025,0,0,0.025,0,0,0,0,2.76,4.35,23.04708488,1.14545336955359,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.011764706,0,0.823529412,0,0.035294118,0,0,0,0.117647059,0.011764706,0,0,0,0,0,0,0,2.36,4.08,23.04708488,0.634223555688544,9770
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.240384615,0.086538462,0,0,0,0,0,0,0.673076923,0,0,0,0,1.9,18.53308535,0.820914132757623,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014492754,0,0.869565217,0.014492754,0,0,0,0,0,0,0.101449275,0,0,0,0,1.41,18.53308535,0.476395713039025,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.036363636,0,0.727272727,0.054545455,0,0,0,0,0,0,0.181818182,0,0,0,0,1.8,18.53308535,0.820730270633977,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.763888889,0.027777778,0,0,0,0,0,0,0.208333333,0,0,0,0,1.8,18.53308535,0.632077611466128,16592
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.487804878,0,0.365853659,0.024390244,0,0,0.12195122,0,0,0,0,0,0,0,0,0,0,0,2.1,22.00771886,1.06521626136648,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.396825397,0,0.396825397,0.095238095,0,0,0.111111111,0,0,0,0,0,0,0,0,0,0,0,2.21,22.00771886,1.20161537508228,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0.905882353,0.070588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.00771886,0.364888095901965,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.421686747,0,0.421686747,0.036144578,0,0,0.120481928,0,0,0,0,0,0,0,0,0,0,0,1,22.00771886,1.10322552184464,154
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.05952381,0,0,0,0.011904762,0,0.035714286,0,0,0,0.892857143,0,0,1.92,2.7,21.39443511,0.440880670857628,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.130434783,0,0,0,0.217391304,0,0.434782609,0,0,0,0.217391304,0,0,2.64,1.7,21.39443511,1.29131739329696,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.04587156,0,0,0,0.183486239,0,0.733944954,0,0,0,0.036697248,0,0,2.08,2.3,21.39443511,0.800805285644335,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.166666667,0,0,0,0.333333333,0,0.333333333,0,0,0,0.166666667,0,0,2.72,3,21.39443511,1.32966134931686,35360
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.574712644,0,0.172413793,0,0,0,0,0.011494253,0,0,0.011494253,0,0,0.229885057,0,3.16,4.33,24.8752922,1.062039742547,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.144230769,0,0.096153846,0,0,0,0,0.057692308,0,0.134615385,0.038461538,0,0,0.528846154,0,4.48,3.65,24.8752922,1.40119411003214,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.049019608,0,0.098039216,0,0,0,0,0.078431373,0,0.049019608,0.039215686,0,0,0.68627451,0,5.852631579,2.55,24.8752922,1.10834921834357,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.303030303,0,0.151515152,0,0,0,0,0.060606061,0,0,0.03030303,0,0,0.454545455,0,2.56,4.55,24.8752922,1.2819594442009,78888
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.357142857,0,0,0,0.020408163,0,0.204081633,0.020408163,0.102040816,0,0,0.12244898,0,0,0.071428571,0,0,0.102040816,4.425,4.1,17.88473764,1.76235146633253,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0.296610169,0,0,0,0,0,0.169491525,0.033898305,0.008474576,0,0,0.025423729,0,0,0.169491525,0,0,0.296610169,3.04,2.48,17.88473764,1.57115352607325,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.128301887,0,0,0,0,0,0.067924528,0.018867925,0.150943396,0,0,0.030188679,0,0,0.113207547,0,0,0.490566038,3.08,1.6,17.88473764,1.50812133714315,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.688073394,0,0,0,0.009174312,0,0.137614679,0.009174312,0.036697248,0,0,0.018348624,0,0,0.009174312,0,0,0.091743119,3.08,2.05,17.88473764,1.07309390009504,149969
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.805084746,0,0,0,0,0,0.127118644,0,0.06779661,0,0,0,0,0,0,0,0,0,2.166666667,1,17.70045579,0.619205047209067,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.637254902,0,0,0,0,0,0.245098039,0,0.117647059,0,0,0,0,0,0,0,0,0,2.6,2.33,17.70045579,0.883541951000075,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.510204082,0,0,0,0.010204082,0,0.408163265,0,0.071428571,0,0,0,0,0,0,0,0,0,1.24,1.15,17.70045579,0.944378708999244,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.62992126,0,0,0,0,0,0.31496063,0,0.05511811,0,0,0,0,0,0,0,0,0,2,1.05,17.70045579,0.814748660883731,337
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.058139535,0,0,0,0,0.23255814,0.034883721,0,0,0.034883721,0,0,0,0,0.290697674,0,0.348837209,2.84,3.4,22.13740542,1.46526211274624,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0.044247788,0,0,0,0,0.123893805,0.026548673,0,0,0.053097345,0,0.017699115,0,0,0.265486726,0,0.469026549,1.615555556,2.65,22.13740542,1.42749336745039,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.036036036,0,0,0,0,0.09009009,0.009009009,0,0,0.009009009,0,0,0,0,0.045045045,0,0.810810811,2.329411765,4.3,22.13740542,0.731142018211504,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.130434783,0,0,0,0,0.217391304,0.026086957,0,0,0.104347826,0,0,0,0,0.304347826,0,0.217391304,2.08,3.55,22.13740542,1.62218045062493,169154
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,0.25,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08,0.2,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.76,0.5,16.81648496,0,256
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.009009009,0,0,0,0.108108108,0,0,0.027027027,0,0,0.855855856,0.6,1,18.06901948,0.51373721567937,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.157894737,0,0,0.052631579,0,0,0.789473684,1.08,1.2,18.06901948,0.633039512061119,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.027272727,0,0,0,0.063636364,0,0,0.363636364,0,0,0.545454545,1.32,0.4,18.06901948,0.971998004019771,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.030927835,0,0,0,0.350515464,0,0,0.360824742,0,0,0.257731959,0.6,0.9,18.06901948,1.19222466426523,149632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.52,0.15,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.5,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.6,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28,0.9,22.51774405,0,32768
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.113636364,0,0.568181818,0,0,0,0,0,0.284090909,0.011363636,0,0,0,0,0,0.022727273,0,4.4,5.4,23.68819949,1.06273236918108,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.063291139,0,0.253164557,0,0,0,0,0,0.316455696,0.037974684,0,0,0.012658228,0,0,0.316455696,0,3.305,2.54,23.68819949,1.43018882642122,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.138888889,0,0.027777778,0,0,0,0,0,0.018518519,0.648148148,0,0,0.027777778,0,0,0.138888889,0,2.895294118,2.1,23.68819949,1.10237066444987,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.133928571,0,0.0625,0,0,0,0,0,0.205357143,0.071428571,0,0,0.035714286,0,0,0.491071429,0,2.493333333,4,23.68819949,1.42436917442834,75274
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.053763441,0.021505376,0,0.322580645,0,0,0,0.043010753,0.129032258,0,0,0,0.430107527,0,0,3.644444444,3.7,19.26941218,1.36713023731193,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.012048193,0.024096386,0,0.301204819,0,0,0,0.060240964,0.240963855,0,0,0,0.361445783,0,0,4.093333333,3.2,19.26941218,1.38443161628702,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.047169811,0.037735849,0,0.235849057,0,0,0,0.113207547,0.141509434,0,0,0,0.424528302,0,0,3.92,2.95,19.26941218,1.49547958877295,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.379746835,0.012658228,0,0.316455696,0,0,0,0.151898734,0.126582278,0,0,0,0.012658228,0,0,3.48,1.5,19.26941218,1.39030167852414,35928
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.315789474,0,0,0,0.105263158,0.010526316,0.042105263,0,0,0.210526316,0,0,0.105263158,0,0,0.210526316,3.64,4.17,17.75986031,1.67532855823164,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.296296296,0,0.007407407,0,0.148148148,0.02962963,0.111111111,0,0,0.222222222,0,0,0.074074074,0,0,0.111111111,1.84,1.5,17.75986031,1.79921344830622,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.045454545,0,0.009090909,0,0.072727273,0.009090909,0.027272727,0,0,0.018181818,0,0,0.227272727,0,0,0.590909091,3.32,2.25,17.75986031,1.23528107898247,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.486725664,0,0.008849558,0,0.17699115,0.008849558,0.008849558,0,0,0.017699115,0,0,0.026548673,0,0,0.265486726,5.035,3.35,17.75986031,1.30229027251905,149972
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.336538462,0,0.144230769,0,0.009615385,0,0.048076923,0,0.028846154,0,0,0,0,0,0.096153846,0.192307692,0,0.144230769,0,3.93,17.41621106,1.76013887099658,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.305343511,0,0.076335878,0,0.022900763,0,0.022900763,0,0.152671756,0,0,0,0,0,0.076335878,0.114503817,0,0.229007634,0,1.65,17.41621106,1.80061813373144,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0.428571429,0,0.178571429,0,0,0,0.014285714,0,0.057142857,0,0,0,0,0,0.107142857,0.071428571,0,0.142857143,0,0.6,17.41621106,1.60081638186488,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.291262136,0,0.194174757,0,0.009708738,0,0.097087379,0,0.019417476,0,0,0,0,0,0.048543689,0.194174757,0,0.145631068,0,4.9,17.41621106,1.77118238456391,180565
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.9,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1,21.56190935,0,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.267857143,0,0,0,0,0,0,0,0,0,0,0.107142857,0,0,0,0.625,0,2.88,0.8,24.18805459,0.885914333746555,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.208333333,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.729166667,0,1.4,2.25,24.18805459,0.730391219905423,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.263157895,0,0,0,0,0,0,0,0,0,0,0.122807018,0,0,0,0.614035088,0,1.6,1.45,24.18805459,0.908326597984191,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.294117647,0,0,0,0,0,0,0,0,0,0,0.117647059,0,0,0,0.588235294,0,3.4,1.15,25.38613119,0.923840705874117,69634
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.238095238,0,0.238095238,0,0,0,0.178571429,0.011904762,0.023809524,0,0,0,0,0,0,0.047619048,0,0.261904762,4.475555556,3.8,18.95343909,1.62862096988464,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.367886348,0,0.089105171,0,0.002165609,0,0.094497317,0.021672241,0.039649258,0,0,0,0,0,0,0.048504682,0,0.336519374,3.76,1.85,18.95343909,1.54385301982231,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.31496063,0,0.196850394,0,0,0,0.157480315,0.078740157,0.078740157,0,0,0,0,0,0,0.078740157,0,0.094488189,2.84,1.05,18.95343909,1.79821738573635,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.172413793,0,0.172413793,0,0,0,0.172413793,0.00862069,0.086206897,0,0,0,0,0,0,0.043103448,0,0.344827586,3.9075,3.45,18.95343909,1.66417506229808,164309
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.151515152,0.04040404,0,0,0,0,0,0,0,0,0,0.808080808,0,0.9,18.22913273,0.587765695847704,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.17699115,0.053097345,0,0,0,0,0,0,0,0,0,0.769911504,0,0.65,18.22913273,0.663678007406415,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.242718447,0.029126214,0,0,0,0,0,0,0,0,0,0.72815534,0,0.45,18.22913273,0.677648009008095,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018348624,0,0.055045872,0.027522936,0,0,0,0,0,0,0,0,0,0.899082569,0,0.45,18.22913273,0.427499251887906,131280
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0.25,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,1,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0.9,20.18788567,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0.428571429,0,0.133333333,0,0,0,0,0.028571429,0.038095238,0,0,0.095238095,0,0,0.057142857,0.123809524,0,0.095238095,0,4.9,18.87338246,1.72792007100693,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.303030303,0,0.151515152,0,0,0,0,0.01010101,0.01010101,0,0,0.03030303,0,0,0.01010101,0.03030303,0,0.454545455,0,5.5,18.87338246,1.35725964343523,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.303030303,0,0.202020202,0,0,0,0,0.01010101,0.070707071,0,0,0.03030303,0,0,0.01010101,0.121212121,0,0.252525253,0,4.37,18.87338246,1.67432641219642,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.387931034,0,0.068965517,0,0,0,0,0.051724138,0.086206897,0,0,0.017241379,0,0,0.043103448,0.043103448,0,0.301724138,0,3.55,18.87338246,1.61885219211681,182661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.32,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.76,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2,0.8,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.12,1,22.50229612,0,512
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.038961039,0,0.38961039,0,0.454545455,0,0,0,0,0.051948052,0,0,0.025974026,0,0,0.038961039,0,0,3.1,23.55281661,1.22697101744327,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.130434783,0,0.008695652,0,0.260869565,0,0,0,0,0.060869565,0,0,0.017391304,0,0,0.52173913,0,0,0.75,23.55281661,1.23775809563892,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.25,0,0.083333333,0,0.166666667,0,0,0,0,0.05,0,0,0.033333333,0,0,0.416666667,0,0,4.8,23.55281661,1.48021422185792,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.186813187,0,0.076923077,0,0.274725275,0,0,0,0,0.164835165,0,0,0.131868132,0,0,0.164835165,0,0,3.75,23.55281661,1.72714215108201,74794
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.3125,0,0,0,0.1953125,0.046875,0.078125,0,0,0.0703125,0,0,0.078125,0.0625,0,0.15625,0,5.55,18.39855994,1.8742604868723,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0.198412698,0,0,0,0.055555556,0.007936508,0.031746032,0,0,0.063492063,0,0,0.023809524,0.023809524,0,0.595238095,0,3.63,18.39855994,1.29122430004293,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.190839695,0,0,0,0.091603053,0.022900763,0.099236641,0,0,0.129770992,0,0,0.13740458,0.061068702,0,0.267175573,0,3.65,18.39855994,1.91187681079372,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.319148936,0,0,0,0.106382979,0,0.053191489,0,0,0.074468085,0,0,0.106382979,0.074468085,0,0.265957447,0,4.8,18.39855994,1.73638573322733,182724
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.121212121,0,0.03030303,0,0.04040404,0,0,0,0.080808081,0.02020202,0,0,0,0,0,0.707070707,0,0,5.7,21.48947191,1.01859067886849,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.277777778,0,0.231481481,0,0.231481481,0,0,0,0.138888889,0.027777778,0,0,0,0,0,0.092592593,0,0,3.2,21.48947191,1.62729647330204,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.112359551,0,0.202247191,0,0.02247191,0,0,0,0.617977528,0.02247191,0,0,0,0,0,0.02247191,0,0,3.65,21.48947191,1.12217849470659,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.043010753,0,0.376344086,0,0.129032258,0,0,0,0.161290323,0.021505376,0,0,0,0,0,0.268817204,0,0,5.3,21.48947191,1.49732871460583,67114
