"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
21.5076370058974,0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974
0.874913971244825,0,0.874913971244825,0,0,0,0,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0,0,0.874913971244825,0.874913971244825,0,0.874913971244825
0,0,0,0,0,0,0,0,0,1.43564653422756,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.21567307692308,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.874913971244825,0,0,0,0,0,0,0,0
0,1.43564653422756,0,1.43564653422756,0,1.43564653422756,0,0,0,0,1.43564653422756,0,0,1.43564653422756,0,0,1.43564653422756,0
0,2.21567307692308,0,2.21567307692308,0,2.21567307692308,0,0,0,0,2.21567307692308,0,0,2.21567307692308,0,0,2.21567307692308,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,0
0,0.874913971244825,0,0.874913971244825,0,0.874913971244825,0,0,0,0,0.874913971244825,0,0,0.874913971244825,0,0,0.874913971244825,0
0,0,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,1.43564653422756,0,0,1.43564653422756,0,0,1.43564653422756,1.43564653422756,0,1.43564653422756
0,0,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,2.21567307692308,0,0,2.21567307692308,0,0,2.21567307692308,2.21567307692308,0,2.21567307692308
0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974
0,0,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0,0,0.874913971244825,0.874913971244825,0,0.874913971244825
0,1.43564653422756,0,1.43564653422756,0,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,0,0,0,0,0,1.43564653422756,0
0,2.21567307692308,0,2.21567307692308,0,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,0,0,0,0,0,2.21567307692308,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0.874913971244825,0,0.874913971244825,0,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0,0,0,0,0,0.874913971244825,0
0,0,0,0,0,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,0,0,0,0,0,1.43564653422756,0
0,0,0,0,0,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,0,0,0,0,0,2.21567307692308,0
0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0,0,0,0,0,0.874913971244825,0
0,1.43564653422756,0,1.43564653422756,0,1.43564653422756,0,0,0,1.43564653422756,0,0,1.43564653422756,1.43564653422756,0,0,1.43564653422756,0
0,2.21567307692308,0,2.21567307692308,0,2.21567307692308,0,0,0,2.21567307692308,0,0,2.21567307692308,2.21567307692308,0,0,2.21567307692308,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0.874913971244825,0,0.874913971244825,0,0.874913971244825,0,0,0,0.874913971244825,0,0,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0
0,1.43564653422756,1.43564653422756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43564653422756
0,2.21567307692308,2.21567307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21567307692308
0,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0.874913971244825,0.874913971244825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874913971244825
0,0,0,0,0,0,0,0,0,0,0,1.43564653422756,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.21567307692308,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.874913971244825,0,0,0,0,0,0
1.43564653422756,0,0,0,0,0,0,1.43564653422756,0,0,0,0,0,0,1.43564653422756,1.43564653422756,0,0
2.21567307692308,0,0,0,0,0,0,2.21567307692308,0,0,0,0,0,0,2.21567307692308,2.21567307692308,0,0
21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0
0.874913971244825,0,0,0,0,0,0,0.874913971244825,0,0,0,0,0,0,0.874913971244825,0.874913971244825,0,0
0,1.43564653422756,0,1.43564653422756,0,0,0,0,0,1.43564653422756,1.43564653422756,0,1.43564653422756,0,0,0,1.43564653422756,0
0,2.21567307692308,0,2.21567307692308,0,0,0,0,0,2.21567307692308,2.21567307692308,0,2.21567307692308,0,0,0,2.21567307692308,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0
0,0.874913971244825,0,0.874913971244825,0,0,0,0,0,0.874913971244825,0.874913971244825,0,0.874913971244825,0,0,0,0.874913971244825,0
1.43564653422756,0,1.43564653422756,1.43564653422756,0,0,1.43564653422756,0,0,0,0,0,0,1.43564653422756,1.43564653422756,0,1.43564653422756,0
2.21567307692308,0,2.21567307692308,2.21567307692308,0,0,2.21567307692308,0,0,0,0,0,0,2.21567307692308,2.21567307692308,0,2.21567307692308,0
21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0
0.874913971244825,0,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0,0,0,0,0,0,0.874913971244825,0.874913971244825,0,0.874913971244825,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43564653422756,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21567307692308,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874913971244825,0,0,0
0,1.43564653422756,0,0,1.43564653422756,1.43564653422756,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,0
0,2.21567307692308,0,0,2.21567307692308,2.21567307692308,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,0
0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0
0,0.874913971244825,0,0,0.874913971244825,0.874913971244825,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0
0,0,0,0,1.43564653422756,1.43564653422756,1.43564653422756,0,1.43564653422756,0,0,0,1.43564653422756,0,0,1.43564653422756,1.43564653422756,0
0,0,0,0,2.21567307692308,2.21567307692308,2.21567307692308,0,2.21567307692308,0,0,0,2.21567307692308,0,0,2.21567307692308,2.21567307692308,0
0,0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0
0,0,0,0,0.874913971244825,0.874913971244825,0.874913971244825,0,0.874913971244825,0,0,0,0.874913971244825,0,0,0.874913971244825,0.874913971244825,0
0,1.43564653422756,0,0,0,1.43564653422756,0,0,0,0,0,0,0,1.43564653422756,0,0,0,0
0,2.21567307692308,0,0,0,2.21567307692308,0,0,0,0,0,0,0,2.21567307692308,0,0,0,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0.874913971244825,0,0,0,0.874913971244825,0,0,0,0,0,0,0,0.874913971244825,0,0,0,0
0,0,0,1.43564653422756,0,0,1.43564653422756,0,1.43564653422756,0,0,0,0,0,0,0,1.43564653422756,0
0,0,0,2.21567307692308,0,0,2.21567307692308,0,2.21567307692308,0,0,0,0,0,0,0,2.21567307692308,0
0,0,0,21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,21.5076370058974,0
0,0,0,0.874913971244825,0,0,0.874913971244825,0,0.874913971244825,0,0,0,0,0,0,0,0.874913971244825,0
0,0,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,0,1.43564653422756,0,0,0,0,0,0,1.43564653422756,1.43564653422756
0,0,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,0,2.21567307692308,0,0,0,0,0,0,2.21567307692308,2.21567307692308
0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,21.5076370058974
0,0,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0,0.874913971244825,0,0,0,0,0,0,0.874913971244825,0.874913971244825
0,0,1.43564653422756,0,0,1.43564653422756,0,0,0,0,0,0,0,0,0,0,1.43564653422756,1.43564653422756
0,0,2.21567307692308,0,0,2.21567307692308,0,0,0,0,0,0,0,0,0,0,2.21567307692308,2.21567307692308
0,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974
0,0,0.874913971244825,0,0,0.874913971244825,0,0,0,0,0,0,0,0,0,0,0.874913971244825,0.874913971244825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43564653422756,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21567307692308,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874913971244825,0
0,0,1.43564653422756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.21567307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.874913971244825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.43564653422756,0,1.43564653422756,0,0,0,1.43564653422756,0,0,1.43564653422756,1.43564653422756,0,0,1.43564653422756,0
0,0,0,2.21567307692308,0,2.21567307692308,0,0,0,2.21567307692308,0,0,2.21567307692308,2.21567307692308,0,0,2.21567307692308,0
0,0,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0,0,0.874913971244825,0,0.874913971244825,0,0,0,0.874913971244825,0,0,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0
1.43564653422756,0,1.43564653422756,0,1.43564653422756,0,1.43564653422756,1.43564653422756,1.43564653422756,0,0,1.43564653422756,0,0,0,0,0,1.43564653422756
2.21567307692308,0,2.21567307692308,0,2.21567307692308,0,2.21567307692308,2.21567307692308,2.21567307692308,0,0,2.21567307692308,0,0,0,0,0,2.21567307692308
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,21.5076370058974
0.874913971244825,0,0.874913971244825,0,0.874913971244825,0,0.874913971244825,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0,0,0,0,0,0.874913971244825
0,0,0,1.43564653422756,0,1.43564653422756,0,0,0,1.43564653422756,1.43564653422756,0,1.43564653422756,1.43564653422756,0,0,1.43564653422756,0
0,0,0,2.21567307692308,0,2.21567307692308,0,0,0,2.21567307692308,2.21567307692308,0,2.21567307692308,2.21567307692308,0,0,2.21567307692308,0
0,0,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0,0,0.874913971244825,0,0.874913971244825,0,0,0,0.874913971244825,0.874913971244825,0,0.874913971244825,0.874913971244825,0,0,0.874913971244825,0
