"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
21.5037970167949,0,21.5037970167949,0,0,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949
0.848637046710556,0,0.848637046710556,0,0,0,0,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0,0,0.848637046710556,0.848637046710556,0,0.848637046710556
0,0,0,0,0,0,0,0,0,1.41669846665385,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.18432692307692,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.848637046710556,0,0,0,0,0,0,0,0
0,1.41669846665385,0,1.41669846665385,0,1.41669846665385,0,0,0,0,1.41669846665385,0,0,1.41669846665385,0,0,1.41669846665385,0
0,2.18432692307692,0,2.18432692307692,0,2.18432692307692,0,0,0,0,2.18432692307692,0,0,2.18432692307692,0,0,2.18432692307692,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,0,21.5037970167949,0,0,21.5037970167949,0,0,21.5037970167949,0
0,0.848637046710556,0,0.848637046710556,0,0.848637046710556,0,0,0,0,0.848637046710556,0,0,0.848637046710556,0,0,0.848637046710556,0
0,0,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,1.41669846665385,0,0,1.41669846665385,0,0,1.41669846665385,1.41669846665385,0,1.41669846665385
0,0,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,2.18432692307692,0,0,2.18432692307692,0,0,2.18432692307692,2.18432692307692,0,2.18432692307692
0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949
0,0,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0,0,0.848637046710556,0.848637046710556,0,0.848637046710556
0,1.41669846665385,0,1.41669846665385,0,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,0,0,0,0,0,1.41669846665385,0
0,2.18432692307692,0,2.18432692307692,0,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,0,0,0,0,0,2.18432692307692,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,0
0,0.848637046710556,0,0.848637046710556,0,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0,0,0,0,0,0.848637046710556,0
0,0,0,0,0,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,0,0,0,0,0,1.41669846665385,0
0,0,0,0,0,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,0,0,0,0,0,2.18432692307692,0
0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,0
0,0,0,0,0,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0,0,0,0,0,0.848637046710556,0
0,1.41669846665385,0,1.41669846665385,0,1.41669846665385,0,0,0,1.41669846665385,0,0,1.41669846665385,1.41669846665385,0,0,1.41669846665385,0
0,2.18432692307692,0,2.18432692307692,0,2.18432692307692,0,0,0,2.18432692307692,0,0,2.18432692307692,2.18432692307692,0,0,2.18432692307692,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0.848637046710556,0,0.848637046710556,0,0.848637046710556,0,0,0,0.848637046710556,0,0,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0
0,1.41669846665385,1.41669846665385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41669846665385
0,2.18432692307692,2.18432692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18432692307692
0,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949
0,0.848637046710556,0.848637046710556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848637046710556
0,0,0,0,0,0,0,0,0,0,0,1.41669846665385,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.18432692307692,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.848637046710556,0,0,0,0,0,0
1.41669846665385,0,0,0,0,0,0,1.41669846665385,0,0,0,0,0,0,1.41669846665385,1.41669846665385,0,0
2.18432692307692,0,0,0,0,0,0,2.18432692307692,0,0,0,0,0,0,2.18432692307692,2.18432692307692,0,0
21.5037970167949,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,21.5037970167949,0,0
0.848637046710556,0,0,0,0,0,0,0.848637046710556,0,0,0,0,0,0,0.848637046710556,0.848637046710556,0,0
0,1.41669846665385,0,1.41669846665385,0,0,0,0,0,1.41669846665385,1.41669846665385,0,1.41669846665385,0,0,0,1.41669846665385,0
0,2.18432692307692,0,2.18432692307692,0,0,0,0,0,2.18432692307692,2.18432692307692,0,2.18432692307692,0,0,0,2.18432692307692,0
0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0
0,0.848637046710556,0,0.848637046710556,0,0,0,0,0,0.848637046710556,0.848637046710556,0,0.848637046710556,0,0,0,0.848637046710556,0
1.41669846665385,0,1.41669846665385,1.41669846665385,0,0,1.41669846665385,0,0,0,0,0,0,1.41669846665385,1.41669846665385,0,1.41669846665385,0
2.18432692307692,0,2.18432692307692,2.18432692307692,0,0,2.18432692307692,0,0,0,0,0,0,2.18432692307692,2.18432692307692,0,2.18432692307692,0
21.5037970167949,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0
0.848637046710556,0,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0,0,0,0,0,0,0.848637046710556,0.848637046710556,0,0.848637046710556,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41669846665385,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18432692307692,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848637046710556,0,0,0
0,1.41669846665385,0,0,1.41669846665385,1.41669846665385,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,0
0,2.18432692307692,0,0,2.18432692307692,2.18432692307692,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,0
0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0
0,0.848637046710556,0,0,0.848637046710556,0.848637046710556,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0
0,0,0,0,1.41669846665385,1.41669846665385,1.41669846665385,0,1.41669846665385,0,0,0,1.41669846665385,0,0,1.41669846665385,1.41669846665385,0
0,0,0,0,2.18432692307692,2.18432692307692,2.18432692307692,0,2.18432692307692,0,0,0,2.18432692307692,0,0,2.18432692307692,2.18432692307692,0
0,0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0
0,0,0,0,0.848637046710556,0.848637046710556,0.848637046710556,0,0.848637046710556,0,0,0,0.848637046710556,0,0,0.848637046710556,0.848637046710556,0
0,1.41669846665385,0,0,0,1.41669846665385,0,0,0,0,0,0,0,1.41669846665385,0,0,0,0
0,2.18432692307692,0,0,0,2.18432692307692,0,0,0,0,0,0,0,2.18432692307692,0,0,0,0
0,21.5037970167949,0,0,0,21.5037970167949,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0
0,0.848637046710556,0,0,0,0.848637046710556,0,0,0,0,0,0,0,0.848637046710556,0,0,0,0
0,0,0,1.41669846665385,0,0,1.41669846665385,0,1.41669846665385,0,0,0,0,0,0,0,1.41669846665385,0
0,0,0,2.18432692307692,0,0,2.18432692307692,0,2.18432692307692,0,0,0,0,0,0,0,2.18432692307692,0
0,0,0,21.5037970167949,0,0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,0,21.5037970167949,0
0,0,0,0.848637046710556,0,0,0.848637046710556,0,0.848637046710556,0,0,0,0,0,0,0,0.848637046710556,0
0,0,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,0,1.41669846665385,0,0,0,0,0,0,1.41669846665385,1.41669846665385
0,0,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,0,2.18432692307692,0,0,0,0,0,0,2.18432692307692,2.18432692307692
0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,21.5037970167949
0,0,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0,0.848637046710556,0,0,0,0,0,0,0.848637046710556,0.848637046710556
0,0,1.41669846665385,0,0,1.41669846665385,0,0,0,0,0,0,0,0,0,0,1.41669846665385,1.41669846665385
0,0,2.18432692307692,0,0,2.18432692307692,0,0,0,0,0,0,0,0,0,0,2.18432692307692,2.18432692307692
0,0,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,21.5037970167949,21.5037970167949
0,0,0.848637046710556,0,0,0.848637046710556,0,0,0,0,0,0,0,0,0,0,0.848637046710556,0.848637046710556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41669846665385,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18432692307692,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848637046710556,0
0,0,1.41669846665385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.18432692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.848637046710556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.41669846665385,0,1.41669846665385,0,0,0,1.41669846665385,0,0,1.41669846665385,1.41669846665385,0,0,1.41669846665385,0
0,0,0,2.18432692307692,0,2.18432692307692,0,0,0,2.18432692307692,0,0,2.18432692307692,2.18432692307692,0,0,2.18432692307692,0
0,0,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0,0,0.848637046710556,0,0.848637046710556,0,0,0,0.848637046710556,0,0,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0
1.41669846665385,0,1.41669846665385,0,1.41669846665385,0,1.41669846665385,1.41669846665385,1.41669846665385,0,0,1.41669846665385,0,0,0,0,0,1.41669846665385
2.18432692307692,0,2.18432692307692,0,2.18432692307692,0,2.18432692307692,2.18432692307692,2.18432692307692,0,0,2.18432692307692,0,0,0,0,0,2.18432692307692
21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,21.5037970167949
0.848637046710556,0,0.848637046710556,0,0.848637046710556,0,0.848637046710556,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0,0,0,0,0,0.848637046710556
0,0,0,1.41669846665385,0,1.41669846665385,0,0,0,1.41669846665385,1.41669846665385,0,1.41669846665385,1.41669846665385,0,0,1.41669846665385,0
0,0,0,2.18432692307692,0,2.18432692307692,0,0,0,2.18432692307692,2.18432692307692,0,2.18432692307692,2.18432692307692,0,0,2.18432692307692,0
0,0,0,21.5037970167949,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0,0,0.848637046710556,0,0.848637046710556,0,0,0,0.848637046710556,0.848637046710556,0,0.848637046710556,0.848637046710556,0,0,0.848637046710556,0
