"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0.1,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.4,12.80272186,0,131072
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.75,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.2,21.41923304,0,32
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.845070423,0,0,0,0,0,0,0,0,0,0,0.014084507,0.14084507,0,0,0,2.68,1,26.38518008,0.478362627332832,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.37037037,0,0,0,0,0,0,0,0,0,0.027777778,0,0.601851852,0,0,0,1.48,0.4,26.38518008,0.772999861204035,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0,0,0.038461538,0.144230769,0,0,0,2.56,1.8,26.38518008,0.569474674018481,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,2.204444444,0.4,26.38518008,0.693147180559945,28676
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.0625,0.169642857,0,0,0,0,0.044642857,0,0.3125,0,0.080357143,0.035714286,0,0,0.071428571,0.223214286,0,0,3.75,24.03507634,1.82137646087237,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.104477612,0.074626866,0,0,0,0,0,0,0.447761194,0,0.149253731,0,0,0,0.074626866,0.149253731,0,0,4.02,24.03507634,1.55091092620662,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.054945055,0.274725275,0,0,0,0,0.010989011,0,0.164835165,0,0.164835165,0,0,0,0.21978022,0.10989011,0,0,2.07,24.03507634,1.73392447774804,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.045977011,0.574712644,0,0,0,0,0,0,0.08045977,0,0.114942529,0,0,0,0.045977011,0.137931034,0,0,4.6,24.03507634,1.32616550803668,105094
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.328947368,0,0,0,0,0,0,0,0.157894737,0.144736842,0.105263158,0,0,0,0.263157895,0,0,3.32,5.13,22.31607622,1.52523595596207,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.231481481,0,0,0,0,0,0,0,0.064814815,0.462962963,0.138888889,0.009259259,0,0,0.092592593,0,0,3.4,3.35,22.31607622,1.41045510764303,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.061538462,0,0,0.030769231,0,0,0,0.046153846,0.092307692,0,0.076923077,0,0,0,0.692307692,0,0,3.471428571,4.88,22.31607622,1.09246623872817,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.12244898,0,0,0.040816327,0,0,0,0.142857143,0.204081633,0.081632653,0.102040816,0,0,0,0.306122449,0,0,4.36,2.85,22.31607622,1.78983676449138,40722
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.011764706,0,0.823529412,0,0.035294118,0,0,0,0.117647059,0.011764706,0,0,0,0,0,0,0,2.36,4.08,23.04708488,0.634223555688544,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.082352941,0,0.411764706,0,0.058823529,0,0,0,0.352941176,0.058823529,0,0,0.035294118,0,0,0,0,5.52,5.2,23.04708488,1.38989018959825,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.130434783,0,0.217391304,0,0.032608696,0,0,0,0.434782609,0.163043478,0,0,0.02173913,0,0,0,0,3.72,4.3,23.04708488,1.45014088448307,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.04040404,0,0.353535354,0,0.101010101,0,0,0,0.404040404,0.060606061,0,0,0.04040404,0,0,0,0,4.12,1.75,23.04708488,1.39452264754451,9770
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.008474576,0,0.254237288,0.016949153,0,0,0,0,0,0,0.720338983,0,0,0,0,0.25,18.53308535,0.694010280660442,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.240384615,0.086538462,0,0,0,0,0,0,0.673076923,0,0,0,0,1.9,18.53308535,0.820914132757623,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.763888889,0.027777778,0,0,0,0,0,0,0.208333333,0,0,0,0,1.8,18.53308535,0.632077611466128,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.036363636,0,0.727272727,0.054545455,0,0,0,0,0,0,0.181818182,0,0,0,0,1.8,18.53308535,0.820730270633977,16592
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0.905882353,0.070588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.00771886,0.364888095901965,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.843373494,0,0.060240964,0.012048193,0,0,0.084337349,0,0,0,0,0,0,0,0,0,0,0,1.1,22.00771886,0.574705336560357,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.421686747,0,0.421686747,0.036144578,0,0,0.120481928,0,0,0,0,0,0,0,0,0,0,0,1,22.00771886,1.10322552184464,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.396825397,0,0.396825397,0.095238095,0,0,0.111111111,0,0,0,0,0,0,0,0,0,0,0,2.21,22.00771886,1.20161537508228,154
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.145631068,0,0,0,0.077669903,0,0.67961165,0,0,0,0.097087379,0,0,1.56,3.5,21.39443511,0.967963909339486,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.05952381,0,0,0,0.011904762,0,0.035714286,0,0,0,0.892857143,0,0,1.92,2.7,21.39443511,0.440880670857628,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.166666667,0,0,0,0.333333333,0,0.333333333,0,0,0,0.166666667,0,0,2.72,3,21.39443511,1.32966134931686,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.064935065,0,0,0,0.090909091,0,0.519480519,0,0,0,0.324675325,0,0,0.84,2.3,21.39443511,1.10100497565275,35360
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.032967033,0,0.087912088,0,0,0,0,0.087912088,0,0,0.021978022,0,0,0.769230769,0,2.64,2.7,24.8752922,0.825718157218042,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.365853659,0,0.304878049,0,0,0,0,0.024390244,0,0.012195122,0.048780488,0,0,0.243902439,0,2.48,3.9,24.8752922,1.36581760936407,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.038461538,0,0.115384615,0,0,0,0,0.038461538,0,0,0.076923077,0,0,0.730769231,0,1.628571429,3.2,24.8752922,0.926309157253026,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.144230769,0,0.096153846,0,0,0,0,0.057692308,0,0.134615385,0.038461538,0,0,0.528846154,0,4.48,3.65,24.8752922,1.40119411003214,78888
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.128301887,0,0,0,0,0,0.067924528,0.018867925,0.150943396,0,0,0.030188679,0,0,0.113207547,0,0,0.490566038,3.08,1.6,17.88473764,1.50812133714315,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0.296610169,0,0,0,0,0,0.169491525,0.033898305,0.008474576,0,0,0.025423729,0,0,0.169491525,0,0,0.296610169,3.04,2.48,17.88473764,1.57115352607325,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.349056604,0,0,0,0,0,0.028301887,0.009433962,0.047169811,0,0,0.028301887,0,0,0.113207547,0,0,0.424528302,3.8,2.2,17.88473764,1.36757571693879,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.168067227,0,0,0,0.008403361,0,0.12605042,0.008403361,0.033613445,0,0,0.042016807,0,0,0.025210084,0,0,0.588235294,3.32,5.4,17.88473764,1.29325568109322,149969
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.805084746,0,0,0,0,0,0.127118644,0,0.06779661,0,0,0,0,0,0,0,0,0,2.166666667,1,17.70045579,0.619205047209067,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.510204082,0,0,0,0.010204082,0,0.408163265,0,0.071428571,0,0,0,0,0,0,0,0,0,1.24,1.15,17.70045579,0.944378708999244,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.72,0,0,0,0,0,0.2,0,0.08,0,0,0,0,0,0,0,0,0,2.84,0.55,17.70045579,0.760468802251346,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.657894737,0,0,0,0.013157895,0,0.263157895,0,0.065789474,0,0,0,0,0,0,0,0,0,4.12,2.3,17.70045579,0.862799324673435,337
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.041322314,0,0,0,0,0.123966942,0,0,0,0.041322314,0,0,0,0,0.049586777,0,0.743801653,4.011764706,2.85,22.13740542,0.891256997606116,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.130434783,0,0,0,0,0.217391304,0.026086957,0,0,0.104347826,0,0,0,0,0.304347826,0,0.217391304,2.08,3.55,22.13740542,1.62218045062493,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.021276596,0,0,0,0,0.212765957,0.010638298,0,0,0.010638298,0,0,0,0,0.265957447,0,0.478723404,1.142857143,3.8,22.13740542,1.21273470406826,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.036036036,0,0,0,0,0.09009009,0.009009009,0,0,0.009009009,0,0,0,0,0.045045045,0,0.810810811,2.329411765,4.3,22.13740542,0.731142018211504,169154
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.24,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,0.25,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.28,0.9,16.81648496,0,256
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.030927835,0,0,0,0.350515464,0,0,0.360824742,0,0,0.257731959,0.6,0.9,18.06901948,1.19222466426523,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.027272727,0,0,0,0.063636364,0,0,0.363636364,0,0,0.545454545,1.32,0.4,18.06901948,0.971998004019771,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.00990099,0,0,0,0.099009901,0,0,0.297029703,0,0,0.594059406,0.16,0.35,18.06901948,0.944601248027364,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.018018018,0,0,0,0.09009009,0,0,0.027027027,0,0,0.864864865,1.24,2.05,18.06901948,0.512364358260675,149632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48,0.5,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28,0.9,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24,0.6,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.04,0.5,22.51774405,0,32768
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.361445783,0,0.421686747,0,0,0,0,0,0.060240964,0.072289157,0,0,0,0,0,0.084337349,0,3.32,1.95,23.68819949,1.29965722225798,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.063291139,0,0.253164557,0,0,0,0,0,0.316455696,0.037974684,0,0,0.012658228,0,0,0.316455696,0,3.305,2.54,23.68819949,1.43018882642122,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.138888889,0,0.027777778,0,0,0,0,0,0.018518519,0.648148148,0,0,0.027777778,0,0,0.138888889,0,2.895294118,2.1,23.68819949,1.10237066444987,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.113636364,0,0.568181818,0,0,0,0,0,0.284090909,0.011363636,0,0,0,0,0,0.022727273,0,4.4,5.4,23.68819949,1.06273236918108,75274
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.032967033,0.021978022,0,0.384615385,0,0,0,0.010989011,0.164835165,0,0,0,0.384615385,0,0,3.96,3.5,19.26941218,1.27814248950678,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.379746835,0.012658228,0,0.316455696,0,0,0,0.151898734,0.126582278,0,0,0,0.012658228,0,0,3.48,1.5,19.26941218,1.39030167852414,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.495867769,0.008264463,0,0.247933884,0,0,0,0.041322314,0.082644628,0,0,0,0.123966942,0,0,5.44,2.91,19.26941218,1.32975427548119,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.012048193,0.024096386,0,0.301204819,0,0,0,0.060240964,0.240963855,0,0,0,0.361445783,0,0,4.093333333,3.2,19.26941218,1.38443161628702,35928
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.194174757,0,0,0,0.194174757,0,0.067961165,0,0,0.067961165,0,0,0.13592233,0,0,0.339805825,4.36,3.2,17.75986031,1.64001036885442,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.114942529,0,0.011494253,0,0.172413793,0.011494253,0.114942529,0,0,0.057471264,0,0,0.057471264,0,0,0.459770115,4.284444444,3.9,17.75986031,1.58864361104195,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.045454545,0,0.009090909,0,0.072727273,0.009090909,0.027272727,0,0,0.018181818,0,0,0.227272727,0,0,0.590909091,3.32,2.25,17.75986031,1.23528107898247,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.336538462,0,0.038461538,0,0.134615385,0.028846154,0.125,0,0,0.076923077,0,0,0.163461538,0,0,0.096153846,3.48,2.1,17.75986031,1.84251252502968,149972
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0.428571429,0,0.178571429,0,0,0,0.014285714,0,0.057142857,0,0,0,0,0,0.107142857,0.071428571,0,0.142857143,0,0.6,17.41621106,1.60081638186488,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.305343511,0,0.076335878,0,0.022900763,0,0.022900763,0,0.152671756,0,0,0,0,0,0.076335878,0.114503817,0,0.229007634,0,1.65,17.41621106,1.80061813373144,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.330188679,0,0.188679245,0,0.009433962,0,0.094339623,0,0.028301887,0,0,0,0,0,0.094339623,0.141509434,0,0.113207547,0,1.4,17.41621106,1.79420325311167,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.336538462,0,0.144230769,0,0.009615385,0,0.048076923,0,0.028846154,0,0,0,0,0,0.096153846,0.192307692,0,0.144230769,0,3.93,17.41621106,1.76013887099658,180565
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.35,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,1,21.56190935,0,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.208333333,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.729166667,0,1.4,2.25,24.18805459,0.730391219905423,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.476190476,0,0,0,0,0,0,0,0,0,0,0.047619048,0,0,0,0.476190476,0,1.32,2.57,25.38613119,0.851584254796745,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.147058824,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0.833333333,0,1.92,1,25.38613119,0.510929635357191,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.276315789,0,0,0,0,0,0,0,0,0,0,0.328947368,0,0,0,0.394736842,0,3.68,1.65,24.18805459,1.0880650735707,69634
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.238095238,0,0.238095238,0,0,0,0.178571429,0.011904762,0.023809524,0,0,0,0,0,0,0.047619048,0,0.261904762,4.475555556,3.8,18.95343909,1.62862096988464,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.367886348,0,0.089105171,0,0.002165609,0,0.094497317,0.021672241,0.039649258,0,0,0,0,0,0,0.048504682,0,0.336519374,3.76,1.85,18.95343909,1.54385301982231,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.236220472,0,0.275590551,0,0.007874016,0,0.118110236,0.086614173,0,0,0,0,0,0,0,0.157480315,0,0.118110236,4,3.9,18.95343909,1.74177682643909,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.31496063,0,0.196850394,0,0,0,0.157480315,0.078740157,0.078740157,0,0,0,0,0,0,0.078740157,0,0.094488189,2.84,1.05,18.95343909,1.79821738573635,164309
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.151515152,0.04040404,0,0,0,0,0,0,0,0,0,0.808080808,0,0.9,18.22913273,0.587765695847704,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052631579,0,0.210526316,0.052631579,0,0,0,0,0,0,0,0,0,0.684210526,0,1.5,18.22913273,0.897622185396176,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.098039216,0.019607843,0,0,0,0,0,0,0,0,0,0.882352941,0,2.1,18.22913273,0.415217758345386,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.136363636,0.045454545,0,0,0,0,0,0,0,0,0,0.818181818,0,0.45,18.22913273,0.576382065035251,131280
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0.9,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0.6,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0.25,20.18788567,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.339805825,0,0.106796117,0,0,0,0,0,0.067961165,0,0,0.106796117,0,0,0.067961165,0.019417476,0,0.291262136,0,2.1,18.87338246,1.64583737729316,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.387931034,0,0.068965517,0,0,0,0,0.051724138,0.086206897,0,0,0.017241379,0,0,0.043103448,0.043103448,0,0.301724138,0,3.55,18.87338246,1.61885219211681,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.303030303,0,0.202020202,0,0,0,0,0.01010101,0.070707071,0,0,0.03030303,0,0,0.01010101,0.121212121,0,0.252525253,0,4.37,18.87338246,1.67432641219642,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0.377358491,0,0.188679245,0,0,0,0,0.009433962,0,0,0,0.094339623,0,0,0.047169811,0.141509434,0,0.141509434,0,1.3,18.87338246,1.64660541208308,182661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.56,0.1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,0.9,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.76,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2,0.8,22.50229612,0,512
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.046153846,0,0.538461538,0,0.076923077,0,0,0,0,0.015384615,0,0,0.015384615,0,0,0.307692308,0,0,5.5,23.55281661,1.16369720532034,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.045454545,0,0.511363636,0,0.056818182,0,0,0,0,0.034090909,0,0,0.011363636,0,0,0.340909091,0,0,4.25,23.55281661,1.179337524486,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.038961039,0,0.38961039,0,0.454545455,0,0,0,0,0.051948052,0,0,0.025974026,0,0,0.038961039,0,0,3.1,23.55281661,1.22697101744327,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.186813187,0,0.076923077,0,0.274725275,0,0,0,0,0.164835165,0,0,0.131868132,0,0,0.164835165,0,0,3.75,23.55281661,1.72714215108201,74794
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0.198412698,0,0,0,0.055555556,0.007936508,0.031746032,0,0,0.063492063,0,0,0.023809524,0.023809524,0,0.595238095,0,3.63,18.39855994,1.29122430004293,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.3125,0,0,0,0.1953125,0.046875,0.078125,0,0,0.0703125,0,0,0.078125,0.0625,0,0.15625,0,5.55,18.39855994,1.8742604868723,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.190839695,0,0,0,0.091603053,0.022900763,0.099236641,0,0,0.129770992,0,0,0.13740458,0.061068702,0,0.267175573,0,3.65,18.39855994,1.91187681079372,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.487804878,0,0,0,0.134146341,0.012195122,0.024390244,0,0,0.024390244,0,0,0.012195122,0.219512195,0,0.085365854,0,5.52,18.39855994,1.45119878989969,182724
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.072463768,0,0.217391304,0,0.144927536,0,0,0,0.173913043,0.028985507,0,0,0,0,0,0.362318841,0,0,5.6,21.48947191,1.57655776029077,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.121212121,0,0.03030303,0,0.04040404,0,0,0,0.080808081,0.02020202,0,0,0,0,0,0.707070707,0,0,5.7,21.48947191,1.01859067886849,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.277777778,0,0.231481481,0,0.231481481,0,0,0,0.138888889,0.027777778,0,0,0,0,0,0.092592593,0,0,3.2,21.48947191,1.62729647330204,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.112359551,0,0.202247191,0,0.02247191,0,0,0,0.617977528,0.02247191,0,0,0,0,0,0.02247191,0,0,3.65,21.48947191,1.12217849470659,67114
