"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,12.80272186,0,131072
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.75,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.2,21.41923304,0,32
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0,0,0.038461538,0.144230769,0,0,0,2.56,1.8,26.38518008,0.569474674018481,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,2.204444444,0.4,26.38518008,0.693147180559945,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.845070423,0,0,0,0,0,0,0,0,0,0,0.014084507,0.14084507,0,0,0,2.68,1,26.38518008,0.478362627332832,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.37037037,0,0,0,0,0,0,0,0,0,0.027777778,0,0.601851852,0,0,0,1.48,0.4,26.38518008,0.772999861204035,28676
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.104477612,0.074626866,0,0,0,0,0,0,0.447761194,0,0.149253731,0,0,0,0.074626866,0.149253731,0,0,4.02,24.03507634,1.55091092620662,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.054945055,0.274725275,0,0,0,0,0.010989011,0,0.164835165,0,0.164835165,0,0,0,0.21978022,0.10989011,0,0,2.07,24.03507634,1.73392447774804,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.0625,0.169642857,0,0,0,0,0.044642857,0,0.3125,0,0.080357143,0.035714286,0,0,0.071428571,0.223214286,0,0,3.75,24.03507634,1.82137646087237,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.045977011,0.574712644,0,0,0,0,0,0,0.08045977,0,0.114942529,0,0,0,0.045977011,0.137931034,0,0,4.6,24.03507634,1.32616550803668,105094
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.061538462,0,0,0.030769231,0,0,0,0.046153846,0.092307692,0,0.076923077,0,0,0,0.692307692,0,0,3.471428571,4.88,22.31607622,1.09246623872817,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.12244898,0,0,0.040816327,0,0,0,0.142857143,0.204081633,0.081632653,0.102040816,0,0,0,0.306122449,0,0,4.36,2.85,22.31607622,1.78983676449138,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.328947368,0,0,0,0,0,0,0,0.157894737,0.144736842,0.105263158,0,0,0,0.263157895,0,0,3.32,5.13,22.31607622,1.52523595596207,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0.023529412,0,0,0.023529412,0,0,0,0.058823529,0.529411765,0.035294118,0.023529412,0.011764706,0,0,0.294117647,0,0,4.536666667,3.1,22.31607622,1.29825576233832,40722
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.269230769,0,0.115384615,0,0.115384615,0,0,0,0.384615385,0.076923077,0,0,0.038461538,0,0,0,0,4.48,5.2,23.04708488,1.54174307256587,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.04040404,0,0.353535354,0,0.101010101,0,0,0,0.404040404,0.060606061,0,0,0.04040404,0,0,0,0,4.12,1.75,23.04708488,1.39452264754451,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.047619048,0,0.095238095,0,0.095238095,0,0,0,0.571428571,0.142857143,0,0,0.047619048,0,0,0,0,4,2.4,23.04708488,1.33560313488055,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.011764706,0,0.823529412,0,0.035294118,0,0,0,0.117647059,0.011764706,0,0,0,0,0,0,0,2.36,4.08,23.04708488,0.634223555688544,9770
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.073394495,0,0.275229358,0.027522936,0,0,0,0,0,0,0.623853211,0,0,0,0,0.55,18.53308535,0.940028482186193,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.008474576,0,0.254237288,0.016949153,0,0,0,0,0,0,0.720338983,0,0,0,0,0.25,18.53308535,0.694010280660442,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014492754,0,0.869565217,0.014492754,0,0,0,0,0,0,0.101449275,0,0,0,0,1.41,18.53308535,0.476395713039025,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.240384615,0.086538462,0,0,0,0,0,0,0.673076923,0,0,0,0,1.9,18.53308535,0.820914132757623,16592
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.396825397,0,0.396825397,0.095238095,0,0,0.111111111,0,0,0,0,0,0,0,0,0,0,0,2.21,22.00771886,1.20161537508228,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.588235294,0,0.294117647,0.019607843,0,0,0.098039216,0,0,0,0,0,0,0,0,0,0,0,1.15,22.00771886,0.976847906728483,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0.95505618,0.011235955,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,3.1,22.00771886,0.230078490578001,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.843373494,0,0.060240964,0.012048193,0,0,0.084337349,0,0,0,0,0,0,0,0,0,0,0,1.1,22.00771886,0.574705336560357,154
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.166666667,0,0,0,0.333333333,0,0.333333333,0,0,0,0.166666667,0,0,2.72,3,21.39443511,1.32966134931686,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.086021505,0,0,0,0.483870968,0,0.215053763,0,0,0,0.215053763,0,0,2.92,3.5,21.39443511,1.22330233835802,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.145631068,0,0,0,0.077669903,0,0.67961165,0,0,0,0.097087379,0,0,1.56,3.5,21.39443511,0.967963909339486,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.130434783,0,0,0,0.217391304,0,0.434782609,0,0,0,0.217391304,0,0,2.64,1.7,21.39443511,1.29131739329696,35360
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.303030303,0,0.151515152,0,0,0,0,0.060606061,0,0,0.03030303,0,0,0.454545455,0,2.56,4.55,24.8752922,1.2819594442009,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.049019608,0,0.098039216,0,0,0,0,0.078431373,0,0.049019608,0.039215686,0,0,0.68627451,0,5.852631579,2.55,24.8752922,1.10834921834357,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.032967033,0,0.087912088,0,0,0,0,0.087912088,0,0,0.021978022,0,0,0.769230769,0,2.64,2.7,24.8752922,0.825718157218042,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.574712644,0,0.172413793,0,0,0,0,0.011494253,0,0,0.011494253,0,0,0.229885057,0,3.16,4.33,24.8752922,1.062039742547,78888
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0.449438202,0,0,0,0,0,0.168539326,0.033707865,0.02247191,0,0,0.08988764,0,0,0.101123596,0,0,0.134831461,5.566153846,4,17.88473764,1.57754091182153,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.283018868,0,0,0,0,0,0.037735849,0,0.037735849,0,0,0.018867925,0,0,0.009433962,0,0,0.613207547,2.64,3.6,17.88473764,1.02336604493044,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.128301887,0,0,0,0,0,0.067924528,0.018867925,0.150943396,0,0,0.030188679,0,0,0.113207547,0,0,0.490566038,3.08,1.6,17.88473764,1.50812133714315,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.357142857,0,0,0,0.020408163,0,0.204081633,0.020408163,0.102040816,0,0,0.12244898,0,0,0.071428571,0,0,0.102040816,4.425,4.1,17.88473764,1.76235146633253,149969
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.68627451,0,0,0,0,0,0.294117647,0,0.019607843,0,0,0,0,0,0,0,0,0,2.32,1.8,17.70045579,0.69539553084017,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.510204082,0,0,0,0.010204082,0,0.408163265,0,0.071428571,0,0,0,0,0,0,0,0,0,1.24,1.15,17.70045579,0.944378708999244,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.782608696,0,0,0,0,0,0.173913043,0,0.043478261,0,0,0,0,0,0,0,0,0,4.145714286,1.9,17.70045579,0.632369472690703,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.637254902,0,0,0,0,0,0.245098039,0,0.117647059,0,0,0,0,0,0,0,0,0,2.6,2.33,17.70045579,0.883541951000075,337
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.130434783,0,0,0,0,0.217391304,0.026086957,0,0,0.104347826,0,0,0,0,0.304347826,0,0.217391304,2.08,3.55,22.13740542,1.62218045062493,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0.039473684,0,0,0,0,0.263157895,0.013157895,0,0,0.013157895,0,0,0,0,0.460526316,0,0.210526316,3.933333333,3.8,22.13740542,1.2779822355939,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.041322314,0,0,0,0,0.123966942,0,0,0,0.041322314,0,0,0,0,0.049586777,0,0.743801653,4.011764706,2.85,22.13740542,0.891256997606116,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.021276596,0,0,0,0,0.212765957,0.010638298,0,0,0.010638298,0,0,0,0,0.265957447,0,0.478723404,1.142857143,3.8,22.13740542,1.21273470406826,169154
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.76,0.5,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.24,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.96,0.35,16.81648496,0,256
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.00990099,0,0,0,0.099009901,0,0,0.297029703,0,0,0.594059406,0.16,0.35,18.06901948,0.944601248027364,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.030927835,0,0,0,0.350515464,0,0,0.360824742,0,0,0.257731959,0.6,0.9,18.06901948,1.19222466426523,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.009009009,0,0,0,0.108108108,0,0,0.027027027,0,0,0.855855856,0.6,1,18.06901948,0.51373721567937,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.018018018,0,0,0,0.09009009,0,0,0.027027027,0,0,0.864864865,1.24,2.05,18.06901948,0.512364358260675,149632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.6,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.52,0.15,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.52,0.7,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.5,22.51774405,0,32768
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.1,0,0.01,0,0,0,0,0,0.05,0.03,0,0,0.01,0,0,0.8,0,2.384615385,2.8,23.68819949,0.755860104667833,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.138888889,0,0.027777778,0,0,0,0,0,0.018518519,0.648148148,0,0,0.027777778,0,0,0.138888889,0,2.895294118,2.1,23.68819949,1.10237066444987,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.133928571,0,0.0625,0,0,0,0,0,0.205357143,0.071428571,0,0,0.035714286,0,0,0.491071429,0,2.493333333,4,23.68819949,1.42436917442834,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.226415094,0,0.094339623,0,0,0,0,0,0.056603774,0.471698113,0,0,0,0,0,0.150943396,0,4.48,4.84,23.68819949,1.36143655260054,75274
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.118811881,0,0,0.198019802,0,0,0,0.059405941,0.02970297,0,0,0,0.594059406,0,0,3.5125,3.44,19.26941218,1.15531266825628,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.098901099,0,0,0.21978022,0,0,0,0.10989011,0.076923077,0,0,0,0.494505495,0,0,2.88,2.7,19.26941218,1.35001664190039,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.053763441,0.021505376,0,0.322580645,0,0,0,0.043010753,0.129032258,0,0,0,0.430107527,0,0,3.644444444,3.7,19.26941218,1.36713023731193,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.032967033,0.021978022,0,0.384615385,0,0,0,0.010989011,0.164835165,0,0,0,0.384615385,0,0,3.96,3.5,19.26941218,1.27814248950678,35928
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.045454545,0,0.009090909,0,0.072727273,0.009090909,0.027272727,0,0,0.018181818,0,0,0.227272727,0,0,0.590909091,3.32,2.25,17.75986031,1.23528107898247,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.194174757,0,0,0,0.194174757,0,0.067961165,0,0,0.067961165,0,0,0.13592233,0,0,0.339805825,4.36,3.2,17.75986031,1.64001036885442,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.296296296,0,0.007407407,0,0.148148148,0.02962963,0.111111111,0,0,0.222222222,0,0,0.074074074,0,0,0.111111111,1.84,1.5,17.75986031,1.79921344830622,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.336538462,0,0.038461538,0,0.134615385,0.028846154,0.125,0,0,0.076923077,0,0,0.163461538,0,0,0.096153846,3.48,2.1,17.75986031,1.84251252502968,149972
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.330188679,0,0.188679245,0,0.009433962,0,0.094339623,0,0.028301887,0,0,0,0,0,0.094339623,0.141509434,0,0.113207547,0,1.4,17.41621106,1.79420325311167,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0.428571429,0,0.178571429,0,0,0,0.014285714,0,0.057142857,0,0,0,0,0,0.107142857,0.071428571,0,0.142857143,0,0.6,17.41621106,1.60081638186488,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336134454,0,0.058823529,0,0,0,0.084033613,0,0.016806723,0,0,0,0,0,0.12605042,0.12605042,0,0.25210084,0,1.35,17.41621106,1.67940818209806,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0.051546392,0,0.773195876,0,0.010309278,0,0.020618557,0,0.010309278,0,0,0,0,0,0.010309278,0.020618557,0,0.103092784,0,3.2,17.41621106,0.887522959966914,180565
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.35,21.56190935,0,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.294117647,0,0,0,0,0,0,0,0,0,0,0.117647059,0,0,0,0.588235294,0,3.4,1.15,25.38613119,0.923840705874117,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,1.24,1.9,25.38613119,0.376770161256437,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.480769231,0,0,0,0,0,0,0,0,0,0,0.038461538,0,0,0,0.480769231,0,3,1.5,25.38613119,0.829511301943977,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.267857143,0,0,0,0,0,0,0,0,0,0,0.107142857,0,0,0,0.625,0,2.88,0.8,24.18805459,0.885914333746555,69634
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.238095238,0,0.238095238,0,0,0,0.178571429,0.011904762,0.023809524,0,0,0,0,0,0,0.047619048,0,0.261904762,4.475555556,3.8,18.95343909,1.62862096988464,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.236220472,0,0.275590551,0,0.007874016,0,0.118110236,0.086614173,0,0,0,0,0,0,0,0.157480315,0,0.118110236,4,3.9,18.95343909,1.74177682643909,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.299145299,0,0.05982906,0,0.008547009,0,0.085470085,0.017094017,0.034188034,0,0,0,0,0,0,0.025641026,0,0.47008547,2.8325,1.25,18.95343909,1.41418215868983,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0.336538462,0,0.134615385,0,0,0,0.038461538,0.019230769,0.038461538,0,0,0,0,0,0,0,0,0.432692308,3.12,3.15,18.95343909,1.32554045390292,164309
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018348624,0,0.055045872,0.027522936,0,0,0,0,0,0,0,0,0,0.899082569,0,0.45,18.22913273,0.427499251887906,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.164835165,0.010989011,0,0,0,0,0,0,0,0,0,0.824175824,0,1.1,18.22913273,0.50610828120589,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.136363636,0.045454545,0,0,0,0,0,0,0,0,0,0.818181818,0,0.45,18.22913273,0.576382065035251,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.242718447,0.029126214,0,0,0,0,0,0,0,0,0,0.72815534,0,0.45,18.22913273,0.677648009008095,131280
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,1,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0.9,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0.6,20.18788567,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.315315315,0,0.135135135,0,0,0,0,0,0.045045045,0,0,0.09009009,0,0,0.009009009,0,0,0.405405405,0,4.55,18.87338246,1.39934292473181,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.387931034,0,0.068965517,0,0,0,0,0.051724138,0.086206897,0,0,0.017241379,0,0,0.043103448,0.043103448,0,0.301724138,0,3.55,18.87338246,1.61885219211681,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0.428571429,0,0.133333333,0,0,0,0,0.028571429,0.038095238,0,0,0.095238095,0,0,0.057142857,0.123809524,0,0.095238095,0,4.9,18.87338246,1.72792007100693,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.504201681,0,0.050420168,0,0,0,0,0.008403361,0.033613445,0,0,0.033613445,0,0,0.016806723,0.016806723,0,0.336134454,0,2.2,18.87338246,1.26795246376503,182661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2,0.8,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.32,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.76,1,22.50229612,0,512
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.25,0,0.083333333,0,0.166666667,0,0,0,0,0.05,0,0,0.033333333,0,0,0.416666667,0,0,4.8,23.55281661,1.48021422185792,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.11627907,0,0,0,0.093023256,0,0,0,0,0.081395349,0,0,0.011627907,0,0,0.697674419,0,0,2.29,23.55281661,0.978260924312552,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.130434783,0,0.008695652,0,0.260869565,0,0,0,0,0.060869565,0,0,0.017391304,0,0,0.52173913,0,0,0.75,23.55281661,1.23775809563892,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.045454545,0,0.511363636,0,0.056818182,0,0,0,0,0.034090909,0,0,0.011363636,0,0,0.340909091,0,0,4.25,23.55281661,1.179337524486,74794
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.421052632,0,0,0,0.105263158,0.021052632,0.042105263,0,0,0.084210526,0,0,0.010526316,0.210526316,0,0.105263158,0,3.9,18.39855994,1.63715552785804,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.487804878,0,0,0,0.134146341,0.012195122,0.024390244,0,0,0.024390244,0,0,0.012195122,0.219512195,0,0.085365854,0,5.52,18.39855994,1.45119878989969,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.254237288,0,0,0,0.084745763,0.025423729,0,0,0,0.211864407,0,0,0.127118644,0.042372881,0,0.254237288,0,1.61,18.39855994,1.72379166782048,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0.163934426,0,0,0,0.049180328,0.016393443,0.008196721,0,0,0.032786885,0,0,0.024590164,0.008196721,0,0.696721311,0,2.65,18.39855994,1.04567786518862,182724
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.277777778,0,0.231481481,0,0.231481481,0,0,0,0.138888889,0.027777778,0,0,0,0,0,0.092592593,0,0,3.2,21.48947191,1.62729647330204,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.601503759,0,0.052631579,0,0.127819549,0,0,0,0.067669173,0.090225564,0,0,0,0,0,0.060150376,0,0,3.05,21.48947191,1.29202159522219,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.121212121,0,0.03030303,0,0.04040404,0,0,0,0.080808081,0.02020202,0,0,0,0,0,0.707070707,0,0,5.7,21.48947191,1.01859067886849,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.026666667,0,0.4,0,0.026666667,0,0,0,0.466666667,0.013333333,0,0,0,0,0,0.066666667,0,0,5.2,21.48947191,1.1535830226978,67114
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.02739726,0,0,0,0.684931507,0.01369863,0,0,0,0,0,0.273972603,0,0,3.28,23.63660494,0.771252726221059,67104
