"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.4,12.80272186,0,131072
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.68,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.75,21.41923304,0,32
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,2.204444444,0.4,26.38518008,0.693147180559945,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.37037037,0,0,0,0,0,0,0,0,0,0.027777778,0,0.601851852,0,0,0,1.48,0.4,26.38518008,0.772999861204035,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.560344828,0,0,0,0,0,0,0,0,0,0.034482759,0.017241379,0.387931034,0,0,0,2.04,0.15,26.38518008,0.878017291005318,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.845070423,0,0,0,0,0,0,0,0,0,0,0.014084507,0.14084507,0,0,0,2.68,1,26.38518008,0.478362627332832,28676
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.104477612,0.074626866,0,0,0,0,0,0,0.447761194,0,0.149253731,0,0,0,0.074626866,0.149253731,0,0,4.02,24.03507634,1.55091092620662,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.018348624,0.183486239,0,0,0,0,0,0,0.073394495,0,0.19266055,0,0,0,0.119266055,0.412844037,0,0,4.35,24.03507634,1.51230570722583,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.043956044,0.21978022,0,0,0,0,0.010989011,0,0.164835165,0,0.065934066,0,0,0,0.32967033,0.164835165,0,0,4.3,24.03507634,1.65934514152939,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.045977011,0.574712644,0,0,0,0,0,0,0.08045977,0,0.114942529,0,0,0,0.045977011,0.137931034,0,0,4.6,24.03507634,1.32616550803668,105094
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0.027777778,0,0,0.041666667,0,0,0,0.138888889,0.486111111,0.055555556,0.041666667,0,0,0,0.208333333,0,0,2.210909091,6.44,22.31607622,1.4765698486303,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.136363636,0,0,0.027272727,0,0,0,0.227272727,0.045454545,0.018181818,0.090909091,0,0,0,0.454545455,0,0,3.301818182,5.8,22.31607622,1.49639881244901,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.328947368,0,0,0,0,0,0,0,0.157894737,0.144736842,0.105263158,0,0,0,0.263157895,0,0,3.32,5.13,22.31607622,1.52523595596207,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.061538462,0,0,0.030769231,0,0,0,0.046153846,0.092307692,0,0.076923077,0,0,0,0.692307692,0,0,3.471428571,4.88,22.31607622,1.09246623872817,40722
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.269230769,0,0.115384615,0,0.115384615,0,0,0,0.384615385,0.076923077,0,0,0.038461538,0,0,0,0,4.48,5.2,23.04708488,1.54174307256587,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.011764706,0,0.823529412,0,0.035294118,0,0,0,0.117647059,0.011764706,0,0,0,0,0,0,0,2.36,4.08,23.04708488,0.634223555688544,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1,0,0.0375,0,0.1875,0,0,0,0.625,0.025,0,0,0.025,0,0,0,0,2.76,4.35,23.04708488,1.14545336955359,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.130434783,0,0.217391304,0,0.032608696,0,0,0,0.434782609,0.163043478,0,0,0.02173913,0,0,0,0,3.72,4.3,23.04708488,1.45014088448307,9770
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.036363636,0,0.727272727,0.054545455,0,0,0,0,0,0,0.181818182,0,0,0,0,1.8,18.53308535,0.820730270633977,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.240384615,0.086538462,0,0,0,0,0,0,0.673076923,0,0,0,0,1.9,18.53308535,0.820914132757623,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.763888889,0.027777778,0,0,0,0,0,0,0.208333333,0,0,0,0,1.8,18.53308535,0.632077611466128,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014492754,0,0.869565217,0.014492754,0,0,0,0,0,0,0.101449275,0,0,0,0,1.41,18.53308535,0.476395713039025,16592
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.421686747,0,0.421686747,0.036144578,0,0,0.120481928,0,0,0,0,0,0,0,0,0,0,0,1,22.00771886,1.10322552184464,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.588235294,0,0.294117647,0.019607843,0,0,0.098039216,0,0,0,0,0,0,0,0,0,0,0,1.15,22.00771886,0.976847906728483,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0.95505618,0.011235955,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,3.1,22.00771886,0.230078490578001,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.909090909,0,0.045454545,0,0,0,0.045454545,0,0,0,0,0,0,0,0,0,0,0,0.9,22.00771886,0.367649474949089,154
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.05952381,0,0,0,0.011904762,0,0.035714286,0,0,0,0.892857143,0,0,1.92,2.7,21.39443511,0.440880670857628,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.145631068,0,0,0,0.077669903,0,0.67961165,0,0,0,0.097087379,0,0,1.56,3.5,21.39443511,0.967963909339486,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.064935065,0,0,0,0.090909091,0,0.519480519,0,0,0,0.324675325,0,0,0.84,2.3,21.39443511,1.10100497565275,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.130434783,0,0,0,0.217391304,0,0.434782609,0,0,0,0.217391304,0,0,2.64,1.7,21.39443511,1.29131739329696,35360
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.043859649,0,0.087719298,0,0,0,0,0.131578947,0,0,0.035087719,0,0,0.701754386,0,5.702857143,0.95,24.8752922,0.983557203442857,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.574712644,0,0.172413793,0,0,0,0,0.011494253,0,0,0.011494253,0,0,0.229885057,0,3.16,4.33,24.8752922,1.062039742547,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.049019608,0,0.098039216,0,0,0,0,0.078431373,0,0.049019608,0.039215686,0,0,0.68627451,0,5.852631579,2.55,24.8752922,1.10834921834357,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.038461538,0,0.115384615,0,0,0,0,0.038461538,0,0,0.076923077,0,0,0.730769231,0,1.628571429,3.2,24.8752922,0.926309157253026,78888
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.357142857,0,0,0,0.020408163,0,0.204081633,0.020408163,0.102040816,0,0,0.12244898,0,0,0.071428571,0,0,0.102040816,4.425,4.1,17.88473764,1.76235146633253,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.688073394,0,0,0,0.009174312,0,0.137614679,0.009174312,0.036697248,0,0,0.018348624,0,0,0.009174312,0,0,0.091743119,3.08,2.05,17.88473764,1.07309390009504,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0.449438202,0,0,0,0,0,0.168539326,0.033707865,0.02247191,0,0,0.08988764,0,0,0.101123596,0,0,0.134831461,5.566153846,4,17.88473764,1.57754091182153,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.168067227,0,0,0,0.008403361,0,0.12605042,0.008403361,0.033613445,0,0,0.042016807,0,0,0.025210084,0,0,0.588235294,3.32,5.4,17.88473764,1.29325568109322,149969
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.72,0,0,0,0,0,0.2,0,0.08,0,0,0,0,0,0,0,0,0,2.84,0.55,17.70045579,0.760468802251346,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.637254902,0,0,0,0,0,0.245098039,0,0.117647059,0,0,0,0,0,0,0,0,0,2.6,2.33,17.70045579,0.883541951000075,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.657894737,0,0,0,0.013157895,0,0.263157895,0,0.065789474,0,0,0,0,0,0,0,0,0,4.12,2.3,17.70045579,0.862799324673435,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.782608696,0,0,0,0,0,0.173913043,0,0.043478261,0,0,0,0,0,0,0,0,0,4.145714286,1.9,17.70045579,0.632369472690703,337
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.041322314,0,0,0,0,0.123966942,0,0,0,0.041322314,0,0,0,0,0.049586777,0,0.743801653,4.011764706,2.85,22.13740542,0.891256997606116,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.036036036,0,0,0,0,0.09009009,0.009009009,0,0,0.009009009,0,0,0,0,0.045045045,0,0.810810811,2.329411765,4.3,22.13740542,0.731142018211504,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.130434783,0,0,0,0,0.217391304,0.026086957,0,0,0.104347826,0,0,0,0,0.304347826,0,0.217391304,2.08,3.55,22.13740542,1.62218045062493,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0.039473684,0,0,0,0,0.263157895,0.013157895,0,0,0.013157895,0,0,0,0,0.460526316,0,0.210526316,3.933333333,3.8,22.13740542,1.2779822355939,169154
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.96,0.35,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.24,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,0.25,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.76,0.5,16.81648496,0,256
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.027272727,0,0,0,0.063636364,0,0,0.363636364,0,0,0.545454545,1.32,0.4,18.06901948,0.971998004019771,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.16,0,0,0.02,0,0,0.8,0.92,1.8,18.06901948,0.628208795468223,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.03030303,0,0,0,0.070707071,0,0,0.04040404,0,0,0.858585859,1.126666667,3.4,18.06901948,0.553829523814207,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.018018018,0,0,0,0.09009009,0,0,0.027027027,0,0,0.864864865,1.24,2.05,18.06901948,0.512364358260675,149632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.52,0.15,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.5,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.6,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28,0.9,22.51774405,0,32768
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.113636364,0,0.568181818,0,0,0,0,0,0.284090909,0.011363636,0,0,0,0,0,0.022727273,0,4.4,5.4,23.68819949,1.06273236918108,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.361445783,0,0.421686747,0,0,0,0,0,0.060240964,0.072289157,0,0,0,0,0,0.084337349,0,3.32,1.95,23.68819949,1.29965722225798,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.021276596,0,0.159574468,0,0,0,0,0,0.425531915,0.010638298,0,0,0.010638298,0,0,0.372340426,0,3.739220779,1.25,23.68819949,1.20287555281643,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.133928571,0,0.0625,0,0,0,0,0,0.205357143,0.071428571,0,0,0.035714286,0,0,0.491071429,0,2.493333333,4,23.68819949,1.42436917442834,75274
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.047169811,0.037735849,0,0.235849057,0,0,0,0.113207547,0.141509434,0,0,0,0.424528302,0,0,3.92,2.95,19.26941218,1.49547958877295,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.379746835,0.012658228,0,0.316455696,0,0,0,0.151898734,0.126582278,0,0,0,0.012658228,0,0,3.48,1.5,19.26941218,1.39030167852414,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.053763441,0.021505376,0,0.322580645,0,0,0,0.043010753,0.129032258,0,0,0,0.430107527,0,0,3.644444444,3.7,19.26941218,1.36713023731193,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.098901099,0,0,0.21978022,0,0,0,0.10989011,0.076923077,0,0,0,0.494505495,0,0,2.88,2.7,19.26941218,1.35001664190039,35928
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.336538462,0,0.038461538,0,0.134615385,0.028846154,0.125,0,0,0.076923077,0,0,0.163461538,0,0,0.096153846,3.48,2.1,17.75986031,1.84251252502968,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.296296296,0,0.007407407,0,0.148148148,0.02962963,0.111111111,0,0,0.222222222,0,0,0.074074074,0,0,0.111111111,1.84,1.5,17.75986031,1.79921344830622,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.194174757,0,0,0,0.194174757,0,0.067961165,0,0,0.067961165,0,0,0.13592233,0,0,0.339805825,4.36,3.2,17.75986031,1.64001036885442,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.045454545,0,0.009090909,0,0.072727273,0.009090909,0.027272727,0,0,0.018181818,0,0,0.227272727,0,0,0.590909091,3.32,2.25,17.75986031,1.23528107898247,149972
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0.428571429,0,0.178571429,0,0,0,0.014285714,0,0.057142857,0,0,0,0,0,0.107142857,0.071428571,0,0.142857143,0,0.6,17.41621106,1.60081638186488,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336134454,0,0.058823529,0,0,0,0.084033613,0,0.016806723,0,0,0,0,0,0.12605042,0.12605042,0,0.25210084,0,1.35,17.41621106,1.67940818209806,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.330188679,0,0.188679245,0,0.009433962,0,0.094339623,0,0.028301887,0,0,0,0,0,0.094339623,0.141509434,0,0.113207547,0,1.4,17.41621106,1.79420325311167,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.377358491,0,0.094339623,0,0.028301887,0,0.056603774,0,0.037735849,0,0,0,0,0,0.028301887,0.188679245,0,0.188679245,0,4,17.41621106,1.70780015155058,180565
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.5,21.56190935,0,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.276315789,0,0,0,0,0,0,0,0,0,0,0.328947368,0,0,0,0.394736842,0,3.68,1.65,24.18805459,1.0880650735707,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,1.12,2,24.18805459,0.198515243345873,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.147058824,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0.833333333,0,1.92,1,25.38613119,0.510929635357191,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.263157895,0,0,0,0,0,0,0,0,0,0,0.122807018,0,0,0,0.614035088,0,1.6,1.45,24.18805459,0.908326597984191,69634
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0.336538462,0,0.134615385,0,0,0,0.038461538,0.019230769,0.038461538,0,0,0,0,0,0,0,0,0.432692308,3.12,3.15,18.95343909,1.32554045390292,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.299145299,0,0.05982906,0,0.008547009,0,0.085470085,0.017094017,0.034188034,0,0,0,0,0,0,0.025641026,0,0.47008547,2.8325,1.25,18.95343909,1.41418215868983,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.236220472,0,0.275590551,0,0.007874016,0,0.118110236,0.086614173,0,0,0,0,0,0,0,0.157480315,0,0.118110236,4,3.9,18.95343909,1.74177682643909,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.367886348,0,0.089105171,0,0.002165609,0,0.094497317,0.021672241,0.039649258,0,0,0,0,0,0,0.048504682,0,0.336519374,3.76,1.85,18.95343909,1.54385301982231,164309
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.136363636,0.045454545,0,0,0,0,0,0,0,0,0,0.818181818,0,0.45,18.22913273,0.576382065035251,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.164835165,0.010989011,0,0,0,0,0,0,0,0,0,0.824175824,0,1.1,18.22913273,0.50610828120589,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.17699115,0.053097345,0,0,0,0,0,0,0,0,0,0.769911504,0,0.65,18.22913273,0.663678007406415,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018348624,0,0.055045872,0.027522936,0,0,0,0,0,0,0,0,0,0.899082569,0,0.45,18.22913273,0.427499251887906,131280
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.9,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0.8,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0.6,20.18788567,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.303030303,0,0.202020202,0,0,0,0,0.01010101,0.070707071,0,0,0.03030303,0,0,0.01010101,0.121212121,0,0.252525253,0,4.37,18.87338246,1.67432641219642,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.339805825,0,0.106796117,0,0,0,0,0,0.067961165,0,0,0.106796117,0,0,0.067961165,0.019417476,0,0.291262136,0,2.1,18.87338246,1.64583737729316,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0.377358491,0,0.188679245,0,0,0,0,0.009433962,0,0,0,0.094339623,0,0,0.047169811,0.141509434,0,0.141509434,0,1.3,18.87338246,1.64660541208308,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.315315315,0,0.135135135,0,0,0,0,0,0.045045045,0,0,0.09009009,0,0,0.009009009,0,0,0.405405405,0,4.55,18.87338246,1.39934292473181,182661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.12,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.32,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,0.9,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.76,1,22.50229612,0,512
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.045454545,0,0.511363636,0,0.056818182,0,0,0,0,0.034090909,0,0,0.011363636,0,0,0.340909091,0,0,4.25,23.55281661,1.179337524486,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.25,0,0.083333333,0,0.166666667,0,0,0,0,0.05,0,0,0.033333333,0,0,0.416666667,0,0,4.8,23.55281661,1.48021422185792,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.046153846,0,0.538461538,0,0.076923077,0,0,0,0,0.015384615,0,0,0.015384615,0,0,0.307692308,0,0,5.5,23.55281661,1.16369720532034,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.130434783,0,0.008695652,0,0.260869565,0,0,0,0,0.060869565,0,0,0.017391304,0,0,0.52173913,0,0,0.75,23.55281661,1.23775809563892,74794
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.254237288,0,0,0,0.084745763,0.025423729,0,0,0,0.211864407,0,0,0.127118644,0.042372881,0,0.254237288,0,1.61,18.39855994,1.72379166782048,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.190839695,0,0,0,0.091603053,0.022900763,0.099236641,0,0,0.129770992,0,0,0.13740458,0.061068702,0,0.267175573,0,3.65,18.39855994,1.91187681079372,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.421052632,0,0,0,0.105263158,0.021052632,0.042105263,0,0,0.084210526,0,0,0.010526316,0.210526316,0,0.105263158,0,3.9,18.39855994,1.63715552785804,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0.198412698,0,0,0,0.055555556,0.007936508,0.031746032,0,0,0.063492063,0,0,0.023809524,0.023809524,0,0.595238095,0,3.63,18.39855994,1.29122430004293,182724
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.601503759,0,0.052631579,0,0.127819549,0,0,0,0.067669173,0.090225564,0,0,0,0,0,0.060150376,0,0,3.05,21.48947191,1.29202159522219,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.043010753,0,0.376344086,0,0.129032258,0,0,0,0.161290323,0.021505376,0,0,0,0,0,0.268817204,0,0,5.3,21.48947191,1.49732871460583,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.112359551,0,0.202247191,0,0.02247191,0,0,0,0.617977528,0.02247191,0,0,0,0,0,0.02247191,0,0,3.65,21.48947191,1.12217849470659,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.072463768,0,0.217391304,0,0.144927536,0,0,0,0.173913043,0.028985507,0,0,0,0,0,0.362318841,0,0,5.6,21.48947191,1.57655776029077,67114
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.241935484,0,0,0,0.241935484,0.032258065,0,0,0,0,0,0.483870968,0,0,3.53,23.63660494,1.14868725959462,67104
