"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
21.5076370058974,0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974
0.860596920127962,0,0.860596920127962,0,0,0,0,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0,0,0.860596920127962,0.860596920127962,0,0.860596920127962
0,0,0,0,0,0,0,0,0,1.41387462456731,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.15955128205128,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.860596920127962,0,0,0,0,0,0,0,0
0,1.41387462456731,0,1.41387462456731,0,1.41387462456731,0,0,0,0,1.41387462456731,0,0,1.41387462456731,0,0,1.41387462456731,0
0,2.15955128205128,0,2.15955128205128,0,2.15955128205128,0,0,0,0,2.15955128205128,0,0,2.15955128205128,0,0,2.15955128205128,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,0
0,0.860596920127962,0,0.860596920127962,0,0.860596920127962,0,0,0,0,0.860596920127962,0,0,0.860596920127962,0,0,0.860596920127962,0
0,0,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,1.41387462456731,0,0,1.41387462456731,0,0,1.41387462456731,1.41387462456731,0,1.41387462456731
0,0,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,2.15955128205128,0,0,2.15955128205128,0,0,2.15955128205128,2.15955128205128,0,2.15955128205128
0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974
0,0,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0,0,0.860596920127962,0.860596920127962,0,0.860596920127962
0,1.41387462456731,0,1.41387462456731,0,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,0,0,0,0,0,1.41387462456731,0
0,2.15955128205128,0,2.15955128205128,0,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,0,0,0,0,0,2.15955128205128,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0.860596920127962,0,0.860596920127962,0,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0,0,0,0,0,0.860596920127962,0
0,0,0,0,0,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,0,0,0,0,0,1.41387462456731,0
0,0,0,0,0,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,0,0,0,0,0,2.15955128205128,0
0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0,0,0,0,0,0.860596920127962,0
0,1.41387462456731,0,1.41387462456731,0,1.41387462456731,0,0,0,1.41387462456731,0,0,1.41387462456731,1.41387462456731,0,0,1.41387462456731,0
0,2.15955128205128,0,2.15955128205128,0,2.15955128205128,0,0,0,2.15955128205128,0,0,2.15955128205128,2.15955128205128,0,0,2.15955128205128,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0.860596920127962,0,0.860596920127962,0,0.860596920127962,0,0,0,0.860596920127962,0,0,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0
0,1.41387462456731,1.41387462456731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41387462456731
0,2.15955128205128,2.15955128205128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15955128205128
0,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0.860596920127962,0.860596920127962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860596920127962
0,0,0,0,0,0,0,0,0,0,0,1.41387462456731,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.15955128205128,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.860596920127962,0,0,0,0,0,0
1.41387462456731,0,0,0,0,0,0,1.41387462456731,0,0,0,0,0,0,1.41387462456731,1.41387462456731,0,0
2.15955128205128,0,0,0,0,0,0,2.15955128205128,0,0,0,0,0,0,2.15955128205128,2.15955128205128,0,0
21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0
0.860596920127962,0,0,0,0,0,0,0.860596920127962,0,0,0,0,0,0,0.860596920127962,0.860596920127962,0,0
0,1.41387462456731,0,1.41387462456731,0,0,0,0,0,1.41387462456731,1.41387462456731,0,1.41387462456731,0,0,0,1.41387462456731,0
0,2.15955128205128,0,2.15955128205128,0,0,0,0,0,2.15955128205128,2.15955128205128,0,2.15955128205128,0,0,0,2.15955128205128,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0
0,0.860596920127962,0,0.860596920127962,0,0,0,0,0,0.860596920127962,0.860596920127962,0,0.860596920127962,0,0,0,0.860596920127962,0
1.41387462456731,0,1.41387462456731,1.41387462456731,0,0,1.41387462456731,0,0,0,0,0,0,1.41387462456731,1.41387462456731,0,1.41387462456731,0
2.15955128205128,0,2.15955128205128,2.15955128205128,0,0,2.15955128205128,0,0,0,0,0,0,2.15955128205128,2.15955128205128,0,2.15955128205128,0
21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0
0.860596920127962,0,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0,0,0,0,0,0,0.860596920127962,0.860596920127962,0,0.860596920127962,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41387462456731,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15955128205128,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860596920127962,0,0,0
0,1.41387462456731,0,0,1.41387462456731,1.41387462456731,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,0
0,2.15955128205128,0,0,2.15955128205128,2.15955128205128,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,0
0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0
0,0.860596920127962,0,0,0.860596920127962,0.860596920127962,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0
0,0,0,0,1.41387462456731,1.41387462456731,1.41387462456731,0,1.41387462456731,0,0,0,1.41387462456731,0,0,1.41387462456731,1.41387462456731,0
0,0,0,0,2.15955128205128,2.15955128205128,2.15955128205128,0,2.15955128205128,0,0,0,2.15955128205128,0,0,2.15955128205128,2.15955128205128,0
0,0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0
0,0,0,0,0.860596920127962,0.860596920127962,0.860596920127962,0,0.860596920127962,0,0,0,0.860596920127962,0,0,0.860596920127962,0.860596920127962,0
0,1.41387462456731,0,0,0,1.41387462456731,0,0,0,0,0,0,0,1.41387462456731,0,0,0,0
0,2.15955128205128,0,0,0,2.15955128205128,0,0,0,0,0,0,0,2.15955128205128,0,0,0,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0.860596920127962,0,0,0,0.860596920127962,0,0,0,0,0,0,0,0.860596920127962,0,0,0,0
0,0,0,1.41387462456731,0,0,1.41387462456731,0,1.41387462456731,0,0,0,0,0,0,0,1.41387462456731,0
0,0,0,2.15955128205128,0,0,2.15955128205128,0,2.15955128205128,0,0,0,0,0,0,0,2.15955128205128,0
0,0,0,21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,21.5076370058974,0
0,0,0,0.860596920127962,0,0,0.860596920127962,0,0.860596920127962,0,0,0,0,0,0,0,0.860596920127962,0
0,0,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,0,1.41387462456731,0,0,0,0,0,0,1.41387462456731,1.41387462456731
0,0,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,0,2.15955128205128,0,0,0,0,0,0,2.15955128205128,2.15955128205128
0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,21.5076370058974
0,0,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0,0.860596920127962,0,0,0,0,0,0,0.860596920127962,0.860596920127962
0,0,1.41387462456731,0,0,1.41387462456731,0,0,0,0,0,0,0,0,0,0,1.41387462456731,1.41387462456731
0,0,2.15955128205128,0,0,2.15955128205128,0,0,0,0,0,0,0,0,0,0,2.15955128205128,2.15955128205128
0,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974
0,0,0.860596920127962,0,0,0.860596920127962,0,0,0,0,0,0,0,0,0,0,0.860596920127962,0.860596920127962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41387462456731,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15955128205128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860596920127962,0
0,0,1.41387462456731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.15955128205128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.860596920127962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.41387462456731,0,1.41387462456731,0,0,0,1.41387462456731,0,0,1.41387462456731,1.41387462456731,0,0,1.41387462456731,0
0,0,0,2.15955128205128,0,2.15955128205128,0,0,0,2.15955128205128,0,0,2.15955128205128,2.15955128205128,0,0,2.15955128205128,0
0,0,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0,0,0.860596920127962,0,0.860596920127962,0,0,0,0.860596920127962,0,0,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0
1.41387462456731,0,1.41387462456731,0,1.41387462456731,0,1.41387462456731,1.41387462456731,1.41387462456731,0,0,1.41387462456731,0,0,0,0,0,1.41387462456731
2.15955128205128,0,2.15955128205128,0,2.15955128205128,0,2.15955128205128,2.15955128205128,2.15955128205128,0,0,2.15955128205128,0,0,0,0,0,2.15955128205128
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,21.5076370058974
0.860596920127962,0,0.860596920127962,0,0.860596920127962,0,0.860596920127962,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0,0,0,0,0,0.860596920127962
0,0,0,1.41387462456731,0,1.41387462456731,0,0,0,1.41387462456731,1.41387462456731,0,1.41387462456731,1.41387462456731,0,0,1.41387462456731,0
0,0,0,2.15955128205128,0,2.15955128205128,0,0,0,2.15955128205128,2.15955128205128,0,2.15955128205128,2.15955128205128,0,0,2.15955128205128,0
0,0,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0,0,0.860596920127962,0,0.860596920127962,0,0,0,0.860596920127962,0.860596920127962,0,0.860596920127962,0.860596920127962,0,0,0.860596920127962,0
