"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32,0,12.80272186,0,131072
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.75,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.24,1,21.41923304,0,32
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.280373832,0,0,0,0,0,0,0,0,0,0.046728972,0.018691589,0.654205607,0,0,0,1.64,1.25,26.38518008,0.851669281154002,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.961538462,0,0,0,0,0,0,0,0,0,0,0.012820513,0.025641026,0,0,0,2.72,1.2,26.38518008,0.187504945587246,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.560344828,0,0,0,0,0,0,0,0,0,0.034482759,0.017241379,0.387931034,0,0,0,2.04,0.15,26.38518008,0.878017291005318,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,2.204444444,0.4,26.38518008,0.693147180559945,28676
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.045977011,0.574712644,0,0,0,0,0,0,0.08045977,0,0.114942529,0,0,0,0.045977011,0.137931034,0,0,4.6,24.03507634,1.32616550803668,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.104477612,0.074626866,0,0,0,0,0,0,0.447761194,0,0.149253731,0,0,0,0.074626866,0.149253731,0,0,4.02,24.03507634,1.55091092620662,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.046153846,0.384615385,0,0,0,0,0.030769231,0,0.015384615,0,0.153846154,0,0,0,0.061538462,0.307692308,0,0,5,24.03507634,1.50300725874023,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.043956044,0.21978022,0,0,0,0,0.010989011,0,0.164835165,0,0.065934066,0,0,0,0.32967033,0.164835165,0,0,4.3,24.03507634,1.65934514152939,105094
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0.023529412,0,0,0.023529412,0,0,0,0.058823529,0.529411765,0.035294118,0.023529412,0.011764706,0,0,0.294117647,0,0,4.536666667,3.1,22.31607622,1.29825576233832,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.231481481,0,0,0,0,0,0,0,0.064814815,0.462962963,0.138888889,0.009259259,0,0,0.092592593,0,0,3.4,3.35,22.31607622,1.41045510764303,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0.027777778,0,0,0.041666667,0,0,0,0.138888889,0.486111111,0.055555556,0.041666667,0,0,0,0.208333333,0,0,2.210909091,6.44,22.31607622,1.4765698486303,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.02970297,0,0,0.01980198,0,0,0,0.03960396,0.396039604,0.059405941,0.158415842,0.03960396,0,0,0.257425743,0,0,3.29,4.95,22.31607622,1.61363387498538,40722
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.082352941,0,0.411764706,0,0.058823529,0,0,0,0.352941176,0.058823529,0,0,0.035294118,0,0,0,0,5.52,5.2,23.04708488,1.38989018959825,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.098039216,0,0.147058824,0,0.147058824,0,0,0,0.343137255,0.245098039,0,0,0.019607843,0,0,0,0,2.08,2.45,23.04708488,1.58024017528341,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.047619048,0,0.095238095,0,0.095238095,0,0,0,0.571428571,0.142857143,0,0,0.047619048,0,0,0,0,4,2.4,23.04708488,1.33560313488055,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.011764706,0,0.823529412,0,0.035294118,0,0,0,0.117647059,0.011764706,0,0,0,0,0,0,0,2.36,4.08,23.04708488,0.634223555688544,9770
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014492754,0,0.869565217,0.014492754,0,0,0,0,0,0,0.101449275,0,0,0,0,1.41,18.53308535,0.476395713039025,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.009009009,0,0.27027027,0.09009009,0,0,0,0,0,0,0.630630631,0,0,0,0,0.55,18.53308535,0.903616333092633,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.036363636,0,0.727272727,0.054545455,0,0,0,0,0,0,0.181818182,0,0,0,0,1.8,18.53308535,0.820730270633977,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.035714286,0,0.267857143,0.071428571,0,0,0,0,0,0,0.625,0,0,0,0,0.5,18.53308535,0.954112280489689,16592
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.487804878,0,0.365853659,0.024390244,0,0,0.12195122,0,0,0,0,0,0,0,0,0,0,0,2.1,22.00771886,1.06521626136648,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.421686747,0,0.421686747,0.036144578,0,0,0.120481928,0,0,0,0,0,0,0,0,0,0,0,1,22.00771886,1.10322552184464,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0.95505618,0.011235955,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,3.1,22.00771886,0.230078490578001,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0.905882353,0.070588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.00771886,0.364888095901965,154
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.166666667,0,0,0,0.333333333,0,0.333333333,0,0,0,0.166666667,0,0,2.72,3,21.39443511,1.32966134931686,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.130434783,0,0,0,0.217391304,0,0.434782609,0,0,0,0.217391304,0,0,2.64,1.7,21.39443511,1.29131739329696,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.04587156,0,0,0,0.183486239,0,0.733944954,0,0,0,0.036697248,0,0,2.08,2.3,21.39443511,0.800805285644335,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.064935065,0,0,0,0.090909091,0,0.519480519,0,0,0,0.324675325,0,0,0.84,2.3,21.39443511,1.10100497565275,35360
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.574712644,0,0.172413793,0,0,0,0,0.011494253,0,0,0.011494253,0,0,0.229885057,0,3.16,4.33,24.8752922,1.062039742547,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.365853659,0,0.304878049,0,0,0,0,0.024390244,0,0.012195122,0.048780488,0,0,0.243902439,0,2.48,3.9,24.8752922,1.36581760936407,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.049019608,0,0.098039216,0,0,0,0,0.078431373,0,0.049019608,0.039215686,0,0,0.68627451,0,5.852631579,2.55,24.8752922,1.10834921834357,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.038461538,0,0.115384615,0,0,0,0,0.038461538,0,0,0.076923077,0,0,0.730769231,0,1.628571429,3.2,24.8752922,0.926309157253026,78888
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.688073394,0,0,0,0.009174312,0,0.137614679,0.009174312,0.036697248,0,0,0.018348624,0,0,0.009174312,0,0,0.091743119,3.08,2.05,17.88473764,1.07309390009504,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.128301887,0,0,0,0,0,0.067924528,0.018867925,0.150943396,0,0,0.030188679,0,0,0.113207547,0,0,0.490566038,3.08,1.6,17.88473764,1.50812133714315,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.349056604,0,0,0,0,0,0.028301887,0.009433962,0.047169811,0,0,0.028301887,0,0,0.113207547,0,0,0.424528302,3.8,2.2,17.88473764,1.36757571693879,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.168067227,0,0,0,0.008403361,0,0.12605042,0.008403361,0.033613445,0,0,0.042016807,0,0,0.025210084,0,0,0.588235294,3.32,5.4,17.88473764,1.29325568109322,149969
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.805084746,0,0,0,0,0,0.127118644,0,0.06779661,0,0,0,0,0,0,0,0,0,2.166666667,1,17.70045579,0.619205047209067,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.510204082,0,0,0,0.010204082,0,0.408163265,0,0.071428571,0,0,0,0,0,0,0,0,0,1.24,1.15,17.70045579,0.944378708999244,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.72,0,0,0,0,0,0.2,0,0.08,0,0,0,0,0,0,0,0,0,2.84,0.55,17.70045579,0.760468802251346,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.657894737,0,0,0,0.013157895,0,0.263157895,0,0.065789474,0,0,0,0,0,0,0,0,0,4.12,2.3,17.70045579,0.862799324673435,337
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.058139535,0,0,0,0,0.23255814,0.034883721,0,0,0.034883721,0,0,0,0,0.290697674,0,0.348837209,2.84,3.4,22.13740542,1.46526211274624,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0.039473684,0,0,0,0,0.263157895,0.013157895,0,0,0.013157895,0,0,0,0,0.460526316,0,0.210526316,3.933333333,3.8,22.13740542,1.2779822355939,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.041322314,0,0,0,0,0.123966942,0,0,0,0.041322314,0,0,0,0,0.049586777,0,0.743801653,4.011764706,2.85,22.13740542,0.891256997606116,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.130434783,0,0,0,0,0.217391304,0.026086957,0,0,0.104347826,0,0,0,0,0.304347826,0,0.217391304,2.08,3.55,22.13740542,1.62218045062493,169154
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,0.25,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.24,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.28,0.9,16.81648496,0,256
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.009009009,0,0,0,0.108108108,0,0,0.027027027,0,0,0.855855856,0.6,1,18.06901948,0.51373721567937,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.018018018,0,0,0,0.09009009,0,0,0.027027027,0,0,0.864864865,1.24,2.05,18.06901948,0.512364358260675,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.157894737,0,0,0.052631579,0,0,0.789473684,1.08,1.2,18.06901948,0.633039512061119,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.030927835,0,0,0,0.350515464,0,0,0.360824742,0,0,0.257731959,0.6,0.9,18.06901948,1.19222466426523,149632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.6,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48,0.5,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.04,0.5,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.52,0.15,22.51774405,0,32768
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.361445783,0,0.421686747,0,0,0,0,0,0.060240964,0.072289157,0,0,0,0,0,0.084337349,0,3.32,1.95,23.68819949,1.29965722225798,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.1,0,0.01,0,0,0,0,0,0.05,0.03,0,0,0.01,0,0,0.8,0,2.384615385,2.8,23.68819949,0.755860104667833,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.113636364,0,0.568181818,0,0,0,0,0,0.284090909,0.011363636,0,0,0,0,0,0.022727273,0,4.4,5.4,23.68819949,1.06273236918108,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.021276596,0,0.159574468,0,0,0,0,0,0.425531915,0.010638298,0,0,0.010638298,0,0,0.372340426,0,3.739220779,1.25,23.68819949,1.20287555281643,75274
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.379746835,0.012658228,0,0.316455696,0,0,0,0.151898734,0.126582278,0,0,0,0.012658228,0,0,3.48,1.5,19.26941218,1.39030167852414,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.047169811,0.037735849,0,0.235849057,0,0,0,0.113207547,0.141509434,0,0,0,0.424528302,0,0,3.92,2.95,19.26941218,1.49547958877295,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.012048193,0.024096386,0,0.301204819,0,0,0,0.060240964,0.240963855,0,0,0,0.361445783,0,0,4.093333333,3.2,19.26941218,1.38443161628702,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.032967033,0.021978022,0,0.384615385,0,0,0,0.010989011,0.164835165,0,0,0,0.384615385,0,0,3.96,3.5,19.26941218,1.27814248950678,35928
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.114942529,0,0.011494253,0,0.172413793,0.011494253,0.114942529,0,0,0.057471264,0,0,0.057471264,0,0,0.459770115,4.284444444,3.9,17.75986031,1.58864361104195,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.095238095,0,0,0,0.03968254,0.007936508,0.007936508,0,0,0.055555556,0,0,0.158730159,0,0,0.634920635,3.28,2.12,17.75986031,1.16989923686802,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.336538462,0,0.038461538,0,0.134615385,0.028846154,0.125,0,0,0.076923077,0,0,0.163461538,0,0,0.096153846,3.48,2.1,17.75986031,1.84251252502968,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.045454545,0,0.009090909,0,0.072727273,0.009090909,0.027272727,0,0,0.018181818,0,0,0.227272727,0,0,0.590909091,3.32,2.25,17.75986031,1.23528107898247,149972
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.336538462,0,0.144230769,0,0.009615385,0,0.048076923,0,0.028846154,0,0,0,0,0,0.096153846,0.192307692,0,0.144230769,0,3.93,17.41621106,1.76013887099658,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.291262136,0,0.194174757,0,0.009708738,0,0.097087379,0,0.019417476,0,0,0,0,0,0.048543689,0.194174757,0,0.145631068,0,4.9,17.41621106,1.77118238456391,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.305343511,0,0.076335878,0,0.022900763,0,0.022900763,0,0.152671756,0,0,0,0,0,0.076335878,0.114503817,0,0.229007634,0,1.65,17.41621106,1.80061813373144,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336134454,0,0.058823529,0,0,0,0.084033613,0,0.016806723,0,0,0,0,0,0.12605042,0.12605042,0,0.25210084,0,1.35,17.41621106,1.67940818209806,180565
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.5,21.56190935,0,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.267857143,0,0,0,0,0,0,0,0,0,0,0.107142857,0,0,0,0.625,0,2.88,0.8,24.18805459,0.885914333746555,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.147058824,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0.833333333,0,1.92,1,25.38613119,0.510929635357191,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,1.24,1.9,25.38613119,0.376770161256437,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.294117647,0,0,0,0,0,0,0,0,0,0,0.117647059,0,0,0,0.588235294,0,3.4,1.15,25.38613119,0.923840705874117,69634
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0.3125,0,0.035714286,0,0,0,0.053571429,0.008928571,0.017857143,0,0,0,0,0,0,0.035714286,0,0.535714286,3.706666667,4.3,18.95343909,1.20666796170211,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.238095238,0,0.238095238,0,0,0,0.178571429,0.011904762,0.023809524,0,0,0,0,0,0,0.047619048,0,0.261904762,4.475555556,3.8,18.95343909,1.62862096988464,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.31496063,0,0.196850394,0,0,0,0.157480315,0.078740157,0.078740157,0,0,0,0,0,0,0.078740157,0,0.094488189,2.84,1.05,18.95343909,1.79821738573635,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0.336538462,0,0.134615385,0,0,0,0.038461538,0.019230769,0.038461538,0,0,0,0,0,0,0,0,0.432692308,3.12,3.15,18.95343909,1.32554045390292,164309
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.098039216,0.019607843,0,0,0,0,0,0,0,0,0,0.882352941,0,2.1,18.22913273,0.415217758345386,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.151515152,0.04040404,0,0,0,0,0,0,0,0,0,0.808080808,0,0.9,18.22913273,0.587765695847704,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.164835165,0.010989011,0,0,0,0,0,0,0,0,0,0.824175824,0,1.1,18.22913273,0.50610828120589,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.136363636,0.045454545,0,0,0,0,0,0,0,0,0,0.818181818,0,0.45,18.22913273,0.576382065035251,131280
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,1,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0.9,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0.25,20.18788567,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.303030303,0,0.151515152,0,0,0,0,0.01010101,0.01010101,0,0,0.03030303,0,0,0.01010101,0.03030303,0,0.454545455,0,5.5,18.87338246,1.35725964343523,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0.428571429,0,0.133333333,0,0,0,0,0.028571429,0.038095238,0,0,0.095238095,0,0,0.057142857,0.123809524,0,0.095238095,0,4.9,18.87338246,1.72792007100693,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.387931034,0,0.068965517,0,0,0,0,0.051724138,0.086206897,0,0,0.017241379,0,0,0.043103448,0.043103448,0,0.301724138,0,3.55,18.87338246,1.61885219211681,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.303030303,0,0.202020202,0,0,0,0,0.01010101,0.070707071,0,0,0.03030303,0,0,0.01010101,0.121212121,0,0.252525253,0,4.37,18.87338246,1.67432641219642,182661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.3,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.76,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,0.9,22.50229612,0,512
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.25,0,0.083333333,0,0.166666667,0,0,0,0,0.05,0,0,0.033333333,0,0,0.416666667,0,0,4.8,23.55281661,1.48021422185792,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.045454545,0,0.511363636,0,0.056818182,0,0,0,0,0.034090909,0,0,0.011363636,0,0,0.340909091,0,0,4.25,23.55281661,1.179337524486,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.130434783,0,0.008695652,0,0.260869565,0,0,0,0,0.060869565,0,0,0.017391304,0,0,0.52173913,0,0,0.75,23.55281661,1.23775809563892,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.046153846,0,0.538461538,0,0.076923077,0,0,0,0,0.015384615,0,0,0.015384615,0,0,0.307692308,0,0,5.5,23.55281661,1.16369720532034,74794
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.3125,0,0,0,0.1953125,0.046875,0.078125,0,0,0.0703125,0,0,0.078125,0.0625,0,0.15625,0,5.55,18.39855994,1.8742604868723,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.421052632,0,0,0,0.105263158,0.021052632,0.042105263,0,0,0.084210526,0,0,0.010526316,0.210526316,0,0.105263158,0,3.9,18.39855994,1.63715552785804,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.190839695,0,0,0,0.091603053,0.022900763,0.099236641,0,0,0.129770992,0,0,0.13740458,0.061068702,0,0.267175573,0,3.65,18.39855994,1.91187681079372,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.487804878,0,0,0,0.134146341,0.012195122,0.024390244,0,0,0.024390244,0,0,0.012195122,0.219512195,0,0.085365854,0,5.52,18.39855994,1.45119878989969,182724
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.026666667,0,0.4,0,0.026666667,0,0,0,0.466666667,0.013333333,0,0,0,0,0,0.066666667,0,0,5.2,21.48947191,1.1535830226978,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.043010753,0,0.376344086,0,0.129032258,0,0,0,0.161290323,0.021505376,0,0,0,0,0,0.268817204,0,0,5.3,21.48947191,1.49732871460583,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.112359551,0,0.202247191,0,0.02247191,0,0,0,0.617977528,0.02247191,0,0,0,0,0,0.02247191,0,0,3.65,21.48947191,1.12217849470659,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.277777778,0,0.231481481,0,0.231481481,0,0,0,0.138888889,0.027777778,0,0,0,0,0,0.092592593,0,0,3.2,21.48947191,1.62729647330204,67114
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.019047619,0,0,0,0.047619048,0.028571429,0,0,0,0,0,0.904761905,0,0,3.37,23.63660494,0.412554395203288,67104
