"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.68,1,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.2,21.41923304,0,32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.24,1,21.41923304,0,32
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.280373832,0,0,0,0,0,0,0,0,0,0.046728972,0.018691589,0.654205607,0,0,0,1.64,1.25,26.38518008,0.851669281154002,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.560344828,0,0,0,0,0,0,0,0,0,0.034482759,0.017241379,0.387931034,0,0,0,2.04,0.15,26.38518008,0.878017291005318,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.37037037,0,0,0,0,0,0,0,0,0,0.027777778,0,0.601851852,0,0,0,1.48,0.4,26.38518008,0.772999861204035,28676
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0,0,0.038461538,0.144230769,0,0,0,2.56,1.8,26.38518008,0.569474674018481,28676
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.045977011,0.574712644,0,0,0,0,0,0,0.08045977,0,0.114942529,0,0,0,0.045977011,0.137931034,0,0,4.6,24.03507634,1.32616550803668,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0.0625,0.169642857,0,0,0,0,0.044642857,0,0.3125,0,0.080357143,0.035714286,0,0,0.071428571,0.223214286,0,0,3.75,24.03507634,1.82137646087237,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.046511628,0.034883721,0,0,0,0,0,0,0.348837209,0,0.23255814,0.011627907,0,0,0.034883721,0.290697674,0,0,2.3,24.03507634,1.49435527696362,105094
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.054945055,0.274725275,0,0,0,0,0.010989011,0,0.164835165,0,0.164835165,0,0,0,0.21978022,0.10989011,0,0,2.07,24.03507634,1.73392447774804,105094
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.12244898,0,0,0.040816327,0,0,0,0.142857143,0.204081633,0.081632653,0.102040816,0,0,0,0.306122449,0,0,4.36,2.85,22.31607622,1.78983676449138,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.061538462,0,0,0.030769231,0,0,0,0.046153846,0.092307692,0,0.076923077,0,0,0,0.692307692,0,0,3.471428571,4.88,22.31607622,1.09246623872817,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.02970297,0,0,0.01980198,0,0,0,0.03960396,0.396039604,0.059405941,0.158415842,0.03960396,0,0,0.257425743,0,0,3.29,4.95,22.31607622,1.61363387498538,40722
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.328947368,0,0,0,0,0,0,0,0.157894737,0.144736842,0.105263158,0,0,0,0.263157895,0,0,3.32,5.13,22.31607622,1.52523595596207,40722
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.04040404,0,0.353535354,0,0.101010101,0,0,0,0.404040404,0.060606061,0,0,0.04040404,0,0,0,0,4.12,1.75,23.04708488,1.39452264754451,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.082352941,0,0.411764706,0,0.058823529,0,0,0,0.352941176,0.058823529,0,0,0.035294118,0,0,0,0,5.52,5.2,23.04708488,1.38989018959825,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.011764706,0,0.823529412,0,0.035294118,0,0,0,0.117647059,0.011764706,0,0,0,0,0,0,0,2.36,4.08,23.04708488,0.634223555688544,9770
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.098039216,0,0.147058824,0,0.147058824,0,0,0,0.343137255,0.245098039,0,0,0.019607843,0,0,0,0,2.08,2.45,23.04708488,1.58024017528341,9770
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.035714286,0,0.267857143,0.071428571,0,0,0,0,0,0,0.625,0,0,0,0,0.5,18.53308535,0.954112280489689,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.240384615,0.086538462,0,0,0,0,0,0,0.673076923,0,0,0,0,1.9,18.53308535,0.820914132757623,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.036363636,0,0.727272727,0.054545455,0,0,0,0,0,0,0.181818182,0,0,0,0,1.8,18.53308535,0.820730270633977,16592
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014492754,0,0.869565217,0.014492754,0,0,0,0,0,0,0.101449275,0,0,0,0,1.41,18.53308535,0.476395713039025,16592
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.588235294,0,0.294117647,0.019607843,0,0,0.098039216,0,0,0,0,0,0,0,0,0,0,0,1.15,22.00771886,0.976847906728483,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.843373494,0,0.060240964,0.012048193,0,0,0.084337349,0,0,0,0,0,0,0,0,0,0,0,1.1,22.00771886,0.574705336560357,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02247191,0,0.95505618,0.011235955,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,3.1,22.00771886,0.230078490578001,154
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0.905882353,0.070588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.00771886,0.364888095901965,154
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.166666667,0,0,0,0.333333333,0,0.333333333,0,0,0,0.166666667,0,0,2.72,3,21.39443511,1.32966134931686,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.05952381,0,0,0,0.011904762,0,0.035714286,0,0,0,0.892857143,0,0,1.92,2.7,21.39443511,0.440880670857628,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.12195122,0,0,0,0.081300813,0,0.06504065,0,0,0,0.731707317,0,0,1.8,2.05,21.39443511,0.86694039906879,35360
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.086021505,0,0,0,0.483870968,0,0.215053763,0,0,0,0.215053763,0,0,2.92,3.5,21.39443511,1.22330233835802,35360
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.144230769,0,0.096153846,0,0,0,0,0.057692308,0,0.134615385,0.038461538,0,0,0.528846154,0,4.48,3.65,24.8752922,1.40119411003214,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.303030303,0,0.151515152,0,0,0,0,0.060606061,0,0,0.03030303,0,0,0.454545455,0,2.56,4.55,24.8752922,1.2819594442009,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.032967033,0,0.087912088,0,0,0,0,0.087912088,0,0,0.021978022,0,0,0.769230769,0,2.64,2.7,24.8752922,0.825718157218042,78888
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.043859649,0,0.087719298,0,0,0,0,0.131578947,0,0,0.035087719,0,0,0.701754386,0,5.702857143,0.95,24.8752922,0.983557203442857,78888
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.688073394,0,0,0,0.009174312,0,0.137614679,0.009174312,0.036697248,0,0,0.018348624,0,0,0.009174312,0,0,0.091743119,3.08,2.05,17.88473764,1.07309390009504,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.128301887,0,0,0,0,0,0.067924528,0.018867925,0.150943396,0,0,0.030188679,0,0,0.113207547,0,0,0.490566038,3.08,1.6,17.88473764,1.50812133714315,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.349056604,0,0,0,0,0,0.028301887,0.009433962,0.047169811,0,0,0.028301887,0,0,0.113207547,0,0,0.424528302,3.8,2.2,17.88473764,1.36757571693879,149969
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0.449438202,0,0,0,0,0,0.168539326,0.033707865,0.02247191,0,0,0.08988764,0,0,0.101123596,0,0,0.134831461,5.566153846,4,17.88473764,1.57754091182153,149969
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.510204082,0,0,0,0.010204082,0,0.408163265,0,0.071428571,0,0,0,0,0,0,0,0,0,1.24,1.15,17.70045579,0.944378708999244,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.72,0,0,0,0,0,0.2,0,0.08,0,0,0,0,0,0,0,0,0,2.84,0.55,17.70045579,0.760468802251346,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.805084746,0,0,0,0,0,0.127118644,0,0.06779661,0,0,0,0,0,0,0,0,0,2.166666667,1,17.70045579,0.619205047209067,337
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.62992126,0,0,0,0,0,0.31496063,0,0.05511811,0,0,0,0,0,0,0,0,0,2,1.05,17.70045579,0.814748660883731,337
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.036036036,0,0,0,0,0.09009009,0.009009009,0,0,0.009009009,0,0,0,0,0.045045045,0,0.810810811,2.329411765,4.3,22.13740542,0.731142018211504,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0.044247788,0,0,0,0,0.123893805,0.026548673,0,0,0.053097345,0,0.017699115,0,0,0.265486726,0,0.469026549,1.615555556,2.65,22.13740542,1.42749336745039,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.021276596,0,0,0,0,0.212765957,0.010638298,0,0,0.010638298,0,0,0,0,0.265957447,0,0.478723404,1.142857143,3.8,22.13740542,1.21273470406826,169154
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.130434783,0,0,0,0,0.217391304,0.026086957,0,0,0.104347826,0,0,0,0,0.304347826,0,0.217391304,2.08,3.55,22.13740542,1.62218045062493,169154
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.24,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.76,0.5,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,1,16.81648496,0,256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,0.25,16.81648496,0,256
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.157894737,0,0,0.052631579,0,0,0.789473684,1.08,1.2,18.06901948,0.633039512061119,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.16,0,0,0.02,0,0,0.8,0.92,1.8,18.06901948,0.628208795468223,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.00990099,0,0,0,0.099009901,0,0,0.297029703,0,0,0.594059406,0.16,0.35,18.06901948,0.944601248027364,149632
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.009009009,0,0,0,0.108108108,0,0,0.027027027,0,0,0.855855856,0.6,1,18.06901948,0.51373721567937,149632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.5,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32,0.6,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.52,0.15,22.51774405,0,32768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24,0.6,22.51774405,0,32768
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.361445783,0,0.421686747,0,0,0,0,0,0.060240964,0.072289157,0,0,0,0,0,0.084337349,0,3.32,1.95,23.68819949,1.29965722225798,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.021276596,0,0.159574468,0,0,0,0,0,0.425531915,0.010638298,0,0,0.010638298,0,0,0.372340426,0,3.739220779,1.25,23.68819949,1.20287555281643,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.133928571,0,0.0625,0,0,0,0,0,0.205357143,0.071428571,0,0,0.035714286,0,0,0.491071429,0,2.493333333,4,23.68819949,1.42436917442834,75274
0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.063291139,0,0.253164557,0,0,0,0,0,0.316455696,0.037974684,0,0,0.012658228,0,0,0.316455696,0,3.305,2.54,23.68819949,1.43018882642122,75274
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.098901099,0,0,0.21978022,0,0,0,0.10989011,0.076923077,0,0,0,0.494505495,0,0,2.88,2.7,19.26941218,1.35001664190039,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.032967033,0.021978022,0,0.384615385,0,0,0,0.010989011,0.164835165,0,0,0,0.384615385,0,0,3.96,3.5,19.26941218,1.27814248950678,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.012048193,0.024096386,0,0.301204819,0,0,0,0.060240964,0.240963855,0,0,0,0.361445783,0,0,4.093333333,3.2,19.26941218,1.38443161628702,35928
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.495867769,0.008264463,0,0.247933884,0,0,0,0.041322314,0.082644628,0,0,0,0.123966942,0,0,5.44,2.91,19.26941218,1.32975427548119,35928
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.315789474,0,0,0,0.105263158,0.010526316,0.042105263,0,0,0.210526316,0,0,0.105263158,0,0,0.210526316,3.64,4.17,17.75986031,1.67532855823164,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.114942529,0,0.011494253,0,0.172413793,0.011494253,0.114942529,0,0,0.057471264,0,0,0.057471264,0,0,0.459770115,4.284444444,3.9,17.75986031,1.58864361104195,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.336538462,0,0.038461538,0,0.134615385,0.028846154,0.125,0,0,0.076923077,0,0,0.163461538,0,0,0.096153846,3.48,2.1,17.75986031,1.84251252502968,149972
0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.045454545,0,0.009090909,0,0.072727273,0.009090909,0.027272727,0,0,0.018181818,0,0,0.227272727,0,0,0.590909091,3.32,2.25,17.75986031,1.23528107898247,149972
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336134454,0,0.058823529,0,0,0,0.084033613,0,0.016806723,0,0,0,0,0,0.12605042,0.12605042,0,0.25210084,0,1.35,17.41621106,1.67940818209806,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.336538462,0,0.144230769,0,0.009615385,0,0.048076923,0,0.028846154,0,0,0,0,0,0.096153846,0.192307692,0,0.144230769,0,3.93,17.41621106,1.76013887099658,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0.051546392,0,0.773195876,0,0.010309278,0,0.020618557,0,0.010309278,0,0,0,0,0,0.010309278,0.020618557,0,0.103092784,0,3.2,17.41621106,0.887522959966914,180565
1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0.305343511,0,0.076335878,0,0.022900763,0,0.022900763,0,0.152671756,0,0,0,0,0,0.076335878,0.114503817,0,0.229007634,0,1.65,17.41621106,1.80061813373144,180565
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.35,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1,21.56190935,0,8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1,21.56190935,0,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.267857143,0,0,0,0,0,0,0,0,0,0,0.107142857,0,0,0,0.625,0,2.88,0.8,24.18805459,0.885914333746555,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.476190476,0,0,0,0,0,0,0,0,0,0,0.047619048,0,0,0,0.476190476,0,1.32,2.57,25.38613119,0.851584254796745,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.263157895,0,0,0,0,0,0,0,0,0,0,0.122807018,0,0,0,0.614035088,0,1.6,1.45,24.18805459,0.908326597984191,69634
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.510204082,0,0,0,0,0,0,0,0,0,0,0.081632653,0,0,0,0.408163265,0,2.6,1.7,25.38613119,0.913621960434927,69634
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.172413793,0,0.172413793,0,0,0,0.172413793,0.00862069,0.086206897,0,0,0,0,0,0,0.043103448,0,0.344827586,3.9075,3.45,18.95343909,1.66417506229808,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.299145299,0,0.05982906,0,0.008547009,0,0.085470085,0.017094017,0.034188034,0,0,0,0,0,0,0.025641026,0,0.47008547,2.8325,1.25,18.95343909,1.41418215868983,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.31496063,0,0.196850394,0,0,0,0.157480315,0.078740157,0.078740157,0,0,0,0,0,0,0.078740157,0,0.094488189,2.84,1.05,18.95343909,1.79821738573635,164309
1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0.236220472,0,0.275590551,0,0.007874016,0,0.118110236,0.086614173,0,0,0,0,0,0,0,0.157480315,0,0.118110236,4,3.9,18.95343909,1.74177682643909,164309
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.17699115,0.053097345,0,0,0,0,0,0,0,0,0,0.769911504,0,0.65,18.22913273,0.663678007406415,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052631579,0,0.210526316,0.052631579,0,0,0,0,0,0,0,0,0,0.684210526,0,1.5,18.22913273,0.897622185396176,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.164835165,0.010989011,0,0,0,0,0,0,0,0,0,0.824175824,0,1.1,18.22913273,0.50610828120589,131280
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.136363636,0.045454545,0,0,0,0,0,0,0,0,0,0.818181818,0,0.45,18.22913273,0.576382065035251,131280
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0.6,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,1,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.9,20.18788567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0.15,20.18788567,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.303030303,0,0.202020202,0,0,0,0,0.01010101,0.070707071,0,0,0.03030303,0,0,0.01010101,0.121212121,0,0.252525253,0,4.37,18.87338246,1.67432641219642,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0.377358491,0,0.188679245,0,0,0,0,0.009433962,0,0,0,0.094339623,0,0,0.047169811,0.141509434,0,0.141509434,0,1.3,18.87338246,1.64660541208308,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.504201681,0,0.050420168,0,0,0,0,0.008403361,0.033613445,0,0,0.033613445,0,0,0.016806723,0.016806723,0,0.336134454,0,2.2,18.87338246,1.26795246376503,182661
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.315315315,0,0.135135135,0,0,0,0,0,0.045045045,0,0,0.09009009,0,0,0.009009009,0,0,0.405405405,0,4.55,18.87338246,1.39934292473181,182661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.12,1,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2,0.8,22.50229612,0,512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48,0.9,22.50229612,0,512
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.038961039,0,0.38961039,0,0.454545455,0,0,0,0,0.051948052,0,0,0.025974026,0,0,0.038961039,0,0,3.1,23.55281661,1.22697101744327,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.11627907,0,0,0,0.093023256,0,0,0,0,0.081395349,0,0,0.011627907,0,0,0.697674419,0,0,2.29,23.55281661,0.978260924312552,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.25,0,0.083333333,0,0.166666667,0,0,0,0,0.05,0,0,0.033333333,0,0,0.416666667,0,0,4.8,23.55281661,1.48021422185792,74794
0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.130434783,0,0.008695652,0,0.260869565,0,0,0,0,0.060869565,0,0,0.017391304,0,0,0.52173913,0,0,0.75,23.55281661,1.23775809563892,74794
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.319148936,0,0,0,0.106382979,0,0.053191489,0,0,0.074468085,0,0,0.106382979,0.074468085,0,0.265957447,0,4.8,18.39855994,1.73638573322733,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.190839695,0,0,0,0.091603053,0.022900763,0.099236641,0,0,0.129770992,0,0,0.13740458,0.061068702,0,0.267175573,0,3.65,18.39855994,1.91187681079372,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.3125,0,0,0,0.1953125,0.046875,0.078125,0,0,0.0703125,0,0,0.078125,0.0625,0,0.15625,0,5.55,18.39855994,1.8742604868723,182724
0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.421052632,0,0,0,0.105263158,0.021052632,0.042105263,0,0,0.084210526,0,0,0.010526316,0.210526316,0,0.105263158,0,3.9,18.39855994,1.63715552785804,182724
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.285714286,0,0.028571429,0,0.038095238,0,0,0,0.047619048,0.028571429,0,0,0,0,0,0.571428571,0,0,2.05,21.48947191,1.15033524900372,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.601503759,0,0.052631579,0,0.127819549,0,0,0,0.067669173,0.090225564,0,0,0,0,0,0.060150376,0,0,3.05,21.48947191,1.29202159522219,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.121212121,0,0.03030303,0,0.04040404,0,0,0,0.080808081,0.02020202,0,0,0,0,0,0.707070707,0,0,5.7,21.48947191,1.01859067886849,67114
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.112359551,0,0.202247191,0,0.02247191,0,0,0,0.617977528,0.02247191,0,0,0,0,0,0.02247191,0,0,3.65,21.48947191,1.12217849470659,67114
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.241935484,0,0,0,0.241935484,0.032258065,0,0,0,0,0,0.483870968,0,0,3.53,23.63660494,1.14868725959462,67104
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.02739726,0,0,0,0.684931507,0.01369863,0,0,0,0,0,0.273972603,0,0,3.28,23.63660494,0.771252726221059,67104
